id,target
1120185,0.09695791453123093
1000655,0.13384705781936646
1405997,0.5649847686290741
1966742,0.2596500188112259
1683815,0.4328646719455719
1887315,0.2263689637184143
1967306,0.2202502340078354
1695380,0.4972319006919861
1139451,0.2553519606590271
1138878,0.25565922558307647
1807453,0.2870819628238678
1426966,0.07013560384511948
1012325,0.4770374596118927
1694094,0.1809021219611168
1420536,0.5418386042118073
1890011,0.5010495662689209
1007736,0.32859061360359193
1693328,0.42680119872093203
1968354,0.6054850161075592
1671513,0.6975023627281189
1671736,0.36538745164871217
1677050,0.062060071527957915
1671979,0.4195775747299194
1418119,0.4285909295082092
1812177,0.668640649318695
1625717,0.24427329897880554
1706566,0.10857045948505402
1752794,0.3492230176925659
1704668,0.10345431864261627
1757003,0.48757057785987856
1640787,0.14311975091695786
1756615,0.30958654880523684
1177536,0.05576225705444813
1868010,0.09453895539045334
1474758,0.025834794342517852
1037204,0.6986550927162171
1166860,0.1460298329591751
1870509,0.4796247899532318
1346173,0.07400659322738648
1458902,0.37861191630363467
1167535,0.12875826358795167
1869094,0.5593467772006988
1344166,0.14167387932538986
1343919,0.7671407103538513
1751961,0.7517994999885559
1708721,0.4415669500827789
1992881,0.5057619035243988
1636620,0.22643102705478668
1804373,0.253161296248436
1705731,0.05624719858169556
1171379,0.6442981004714966
1030580,0.08888617232441902
1866638,0.3494629055261612
1171667,0.1629953920841217
1755776,0.480849015712738
1471577,0.18766237497329713
1867766,0.0798356518149376
1786535,0.21031501293182372
1630805,0.2894260972738266
1954920,0.09783451929688454
1754520,0.5887514889240265
1632728,0.26431638598442075
1340369,0.18346304595470428
1332028,0.13546727746725082
1637326,0.399308580160141
1166285,0.1609467476606369
1038258,0.14847362786531448
1750869,0.27470394372940066
1352367,0.5424943804740906
1625515,0.5527832210063934
1237117,0.42571395039558413
1820679,0.45968182682991027
1099270,0.12678880095481873
1477890,0.6249027192592621
1099691,0.2446033775806427
1224005,0.4328337132930756
1175495,0.33855612874031066
1685741,0.10587703585624694
1710166,0.6880076289176941
1115402,0.6154202342033386
1809302,0.2509757101535797
1685975,0.4348406970500946
1940610,0.24242738485336304
1096095,0.6716797232627869
1069497,0.5469412803649902
1136519,0.30936856269836427
1574181,0.46599815487861634
1813163,0.4000162065029144
1118080,0.6603253960609436
1182158,0.47719317078590395
1223525,0.3677794009447098
1172243,0.4494039535522461
1224970,0.3260449141263962
1231176,0.292919734120369
1842089,0.2986177057027817
1568494,0.30117436349391935
1979755,0.08094379007816314
1706337,0.4574459493160248
1180535,0.45034746527671815
1724328,0.4587234973907471
1825045,0.44279624819755553
1681674,0.37177987694740294
1126165,0.48960076570510863
1126802,0.18170942962169648
1094411,0.7999566078186036
1967124,0.6809139609336853
1066346,0.710477638244629
1673181,0.35078723430633546
1723521,0.5967546105384827
1799371,0.5401306986808777
1065538,0.5112024366855621
1181097,0.3098690092563629
1692273,0.6004850625991821
1823965,0.31642196476459505
1690398,0.08996816799044609
1571385,0.23169939517974852
1595086,0.1808343529701233
1595716,0.291337651014328
1197061,0.4758878409862518
1605511,0.2369668185710907
1652508,0.4473162412643433
1959162,0.06517316475510597
1800816,0.08469388037919998
1608249,0.3479133605957031
1167705,0.7196441173553467
1194436,0.573544704914093
1105378,0.5261811554431916
1194820,0.7444126009941101
1195435,0.48110376596450805
1655602,0.5552035629749298
1947337,0.2652704954147339
1701653,0.13301863968372346
1597290,0.2953028082847595
1713554,0.32516046762466433
1161146,0.5351252973079681
1647357,0.42572280764579773
1162033,0.7389668583869934
1083593,0.6707225561141967
1958103,0.41612236499786376
1957805,0.3642458558082581
1201663,0.49046199321746825
1201359,0.3597267270088196
1947981,0.29691742956638334
1651279,0.061519714444875716
1205759,0.48645676374435426
1100749,0.5544129610061646
1164399,0.3663986027240753
1642890,0.38009537756443024
1099489,0.2987398415803909
1815600,0.5800267338752747
1582772,0.23560380041599274
1943261,0.7149071097373962
1698068,0.2583938747644424
1800318,0.1862998127937317
1943344,0.45594471096992495
1142300,0.5174768328666687
1220634,0.6638728618621826
1112562,0.3931674599647522
1615101,0.6338606476783752
1963408,0.5378009855747223
1813840,0.717874038219452
1669439,0.5466087222099304
1635316,0.43076921105384824
1072431,0.42414178848266604
1611884,0.5642998278141022
1188254,0.16296888887882233
1814330,0.5126338481903077
1826015,0.11699769496917725
1140791,0.3819083869457245
1614671,0.41748054027557374
1141017,0.39827226400375365
1580757,0.10835777074098588
1962826,0.5393776595592499
1806926,0.542267769575119
1191698,0.5653598845005036
1662044,0.15523619800806046
1590075,0.1934412270784378
1213522,0.14007129073143004
1821489,0.5198764503002167
1192576,0.6899122357368469
1611542,0.30280667543411255
1836904,0.39313856363296507
1610748,0.2980307161808014
1705396,0.6435895323753357
1148917,0.3177694857120514
1589052,0.5564314484596252
1109293,0.7658406376838685
1894450,0.48505266904830935
1876928,0.3923179924488068
1043496,0.08362138941884041
1510781,0.3224417567253113
1042567,0.239154352247715
1440532,0.43416228890419006
1369937,0.43412929177284243
1438529,0.19144038558006288
1857379,0.7329771876335144
1295462,0.5021821856498718
1296421,0.1549573212862015
1513462,0.6672509431838989
1437205,0.46114211082458495
1744701,0.4181625545024872
1297456,0.1400364339351654
1368451,0.44939773678779604
1440558,0.4613405644893646
1307769,0.29526081383228303
1502221,0.2877077877521515
1360745,0.663420033454895
1309182,0.09897432997822761
1500850,0.5213151097297668
1747253,0.1199072852730751
1443317,0.6601792812347412
1504115,0.3457139551639557
1366505,0.47126672267913816
1443998,0.15151971876621245
1379547,0.11428552716970444
1741848,0.49051874279975893
1014125,0.46788555979728697
1287465,0.553864598274231
1521523,0.0354077622294426
1284795,0.41775808334350584
1892796,0.5647652447223663
1283641,0.3570618838071823
1283684,0.1833800882101059
1768369,0.44553451538085936
1044360,0.1410708874464035
1517630,0.39724176526069643
1877783,0.14668023437261582
1516645,0.11167253032326699
1779926,0.715921938419342
1765602,0.12149101048707962
1764415,0.3667105585336685
1434922,0.32649497389793397
1374525,0.2938207596540451
1520149,0.3526118755340576
1290412,0.14543277472257615
1879724,0.09450709596276283
1893439,0.08902194276452065
1893642,0.09571923837065696
1377576,0.1250224694609642
1474757,0.23546950221061708
1026030,0.1461642786860466
1460436,0.38041810393333436
1869454,0.05522349253296852
1026204,0.6224550604820251
1754886,0.12087090760469436
1037874,0.7378821730613708
1458070,0.6384736657142639
1326413,0.6230308055877686
1327730,0.287457212805748
1752010,0.4500361382961273
1345234,0.38923431634902955
1027558,0.1429570883512497
1347906,0.1594626322388649
1902117,0.3447108089923859
1474225,0.2146442323923111
1342323,0.6606383323669434
1342050,0.7654638886451721
1336386,0.5905037760734558
1867156,0.5209324300289154
1338008,0.09986529648303985
1335914,0.057480338215827945
1470592,0.5791179299354553
1902953,0.3507522612810135
1755902,0.2816159754991531
1342382,0.15841028839349747
1342659,0.28813078105449674
1028247,0.07924513295292854
1030758,0.1287032574415207
1472424,0.3903783321380615
1334497,0.1611714780330658
1334683,0.1396641880273819
1447539,0.6452836155891418
1355031,0.3760248124599457
1319185,0.5666849315166473
1913527,0.48722286224365235
1021382,0.2169848531484604
1313510,0.604590654373169
1748217,0.5039917647838592
1023878,0.3457647770643234
1454662,0.05460022762417793
1478066,0.5202456891536713
1786670,0.22863909900188445
1993710,0.6281527519226074
1322394,0.4472751498222351
1024348,0.4279985100030899
1749215,0.6120562791824341
1994379,0.2917774975299835
1485461,0.6691481828689575
1321693,0.2817275822162628
1452965,0.667297101020813
1322086,0.28225862681865693
1481601,0.6298365473747254
1394403,0.35713077783584596
1266050,0.41467093527317045
1394385,0.2846615225076675
1849566,0.3942217886447906
1267693,0.25145562887191775
1055301,0.6890965580940247
1055841,0.1523801401257515
1412896,0.3690392017364502
1394866,0.32223695814609526
1734563,0.4508378624916077
1929393,0.4369679868221283
1007043,0.2872537225484848
1850236,0.2352462351322174
1772577,0.47188371419906616
1389369,0.6508224368095398
1999455,0.6117231667041778
1417885,0.48526509404182433
1851179,0.3676430344581604
1794059,0.30610445737838743
1928798,0.2110010176897049
1540092,0.7190308570861816
1540453,0.1662231594324112
1888099,0.14990269690752028
1411454,0.517795866727829
1402119,0.4153899371623993
1885134,0.7889155745506287
1245743,0.26079108715057375
1246096,0.1762353703379631
1406506,0.5153091251850128
1847130,0.31437395215034486
1732358,0.4957500219345093
1239205,0.35698838233947755
1562466,0.4910294234752655
1729206,0.3983770191669464
1844538,0.7060307264328003
1062424,0.5974267959594727
1253883,0.14850574731826782
1933359,0.16776469200849534
1848895,0.4765135109424591
1397883,0.43221465349197385
1058830,0.23959842026233674
1932448,0.1366063416004181
1551369,0.5712031781673431
1933827,0.4167785048484802
1556487,0.17078980654478074
1248789,0.33780132234096527
1733245,0.4641319990158081
1554956,0.4544207215309143
1847945,0.16001960039138793
1251939,0.7563220262527466
1536131,0.3648208320140839
1384084,0.12767546325922013
1881329,0.5257739186286926
1418230,0.5834230840206146
1048479,0.3894767642021179
1278255,0.8273059964179993
1275693,0.7058773756027221
1276835,0.13087532818317413
1426289,0.6413122653961182
1529236,0.5494310677051544
1528827,0.4078226208686829
1010364,0.14127013087272644
1528517,0.6499960899353028
1010130,0.4986562252044678
1925174,0.5220931649208069
1425430,0.44497535228729246
1532032,0.30077916085720063
1427181,0.4873079240322113
1529579,0.11366505622863769
1769068,0.4475616872310638
1388561,0.16513015180826188
1381749,0.22058948874473572
1381506,0.4280379116535187
1388043,0.716495406627655
1853728,0.3324987769126892
1530073,0.5033892571926117
1534504,0.6590192556381226
1529956,0.6864156603813172
1853297,0.4626404047012329
1384732,0.18405647277832032
1424050,0.1809650406241417
1900769,0.5436337351799011
1125658,0.23517316281795503
1758750,0.7406235575675965
1645084,0.36453901827335355
1002712,0.5113714814186097
1433584,0.2977585196495056
1663251,0.2719190776348114
1807588,0.6048913657665252
1350539,0.6435503721237182
1164325,0.6666252374649048
1002533,0.6736284971237183
1432320,0.5633307039737702
1011374,0.4926022469997406
1009764,0.19811567068099975
1025982,0.2697440147399902
1383082,0.7669930458068848
1640564,0.5227203369140625
1117946,0.23594125658273696
1868705,0.18851884305477143
1638320,0.618039321899414
1886601,0.47729856967926027
1380991,0.5839424729347229
1777205,0.5151045620441437
1638190,0.6162338852882385
1807192,0.5190191090106964
1641244,0.6696216702461243
1427316,0.7056181192398071
1428977,0.44998488426208494
1097224,0.2959177762269974
1886629,0.6997665286064148
1704080,0.7910894393920899
1970095,0.3724306166172028
1785039,0.3412390619516373
1398657,0.6361181735992432
1900803,0.046633579581975934
1112202,0.5710308313369751
1969615,0.14849965274333954
1142693,0.49251207113265993
1768236,0.4884923040866852
1343763,0.7200359344482422
1641766,0.3110514461994171
1690644,0.41376962661743166
1892746,0.4359305024147034
1003703,0.6077307939529419
1158807,0.6098281264305114
1700623,0.405073481798172
1390264,0.5383814871311188
1387596,0.1666213184595108
1762773,0.7064963340759277
1416879,0.7163833379745483
1874813,0.3412462115287781
1136752,0.2872745871543884
1152059,0.0758153572678566
1442542,0.3784835457801819
1999691,0.3388463169336319
1651914,0.6871601700782776
1416233,0.5286524176597596
1701527,0.6897552251815796
1115471,0.5909202218055725
1657141,0.4402837038040161
1694077,0.5106821537017823
1877492,0.3072186350822449
1154814,0.32976323664188384
1959334,0.508955204486847
1105787,0.5244832515716553
1889984,0.5237751185894013
1134833,0.4538526713848114
1371483,0.3445910930633545
1646001,0.27699520289897916
1891735,0.31891104876995086
1149955,0.3826476037502289
1883365,0.1524145111441612
1647612,0.6721940994262695
1415338,0.6876741290092468
1394733,0.6153277635574341
1415154,0.3967031091451645
1893977,0.0747347742319107
1646086,0.16086788177490235
1433944,0.2695949554443359
1694496,0.42224920392036436
1452395,0.17398671209812164
1386806,0.5978926181793213
1994524,0.36311776041984556
1392719,0.4993409216403961
1373230,0.7398545265197753
1806874,0.17892120331525802
1760794,0.36446362137794497
1160364,0.6299025535583496
1108056,0.5223209917545318
1961010,0.17099320590496064
1161080,0.4559929072856903
1446926,0.4923756062984467
1115262,0.5844932615756988
1698514,0.17516917288303374
1898532,0.48696181178092957
1760086,0.5599692404270172
1658531,0.6772566318511963
1798125,0.46102309226989746
1855442,0.5906765699386597
1205188,0.33257962465286256
1204510,0.2922632277011871
1742439,0.6579203903675079
1079208,0.39097418785095217
1840330,0.1825295865535736
1519090,0.2631543964147568
1715164,0.1248327910900116
1742571,0.82148357629776
1715462,0.713181221485138
1840283,0.5149010002613068
1598079,0.4413779675960541
1923077,0.2871572017669678
1855264,0.6358711004257203
1740977,0.30255718529224396
1947561,0.3272542029619217
1046540,0.48773624897003176
1792360,0.7295987248420716
1288230,0.8132913947105408
1981214,0.3550716459751129
1832921,0.5023082315921783
1601250,0.5707793176174164
1920402,0.7183119177818298
1299919,0.37771226167678834
1225305,0.5247411966323853
1301871,0.47770642042160033
1043216,0.4779938280582428
1948628,0.33461112082004546
1196112,0.18723707795143127
1524096,0.47651124000549316
1513983,0.6832635760307312
1514504,0.5907803654670716
1744056,0.1947062909603119
1294056,0.11036467254161834
1938948,0.3378730833530426
1515586,0.6022725462913513
1202241,0.5139740645885468
1198972,0.4852414608001709
1067491,0.18820588290691376
1295323,0.6352490663528443
1224588,0.368497771024704
1550348,0.3202169924974442
1919410,0.4227375268936157
1947416,0.09640142023563385
1833635,0.4537567585706711
1217293,0.4135623097419739
1532158,0.38355781733989713
1216461,0.3274582952260971
1216359,0.2959890902042389
1216050,0.06092601120471954
1215097,0.5390565633773804
1214762,0.4682995557785034
1214476,0.4423945188522339
1800378,0.7169069290161133
1219290,0.10134288519620896
1533186,0.4201827645301819
1723085,0.5672829985618592
1580425,0.11290447860956192
1736838,0.6205700278282166
1927767,0.6188648283481598
1271403,0.5682403922080994
1538925,0.09108648002147675
1538520,0.16445184946060182
1213862,0.38521379232406616
1050360,0.625102162361145
1942870,0.588976263999939
1736881,0.5532226204872132
1583027,0.21196253895759581
1584434,0.6817310214042663
1738207,0.09528002217411995
1582609,0.3000086933374405
1276637,0.3265152364969254
1578408,0.3785455197095871
1855228,0.4940062999725342
1525363,0.43889776468276975
1210377,0.5911271095275878
1594677,0.5105550467967988
1740868,0.654774808883667
1208357,0.6516190528869629
1285307,0.5367531955242157
1839527,0.4523260235786438
1983465,0.6862749934196473
1529445,0.14950355887413025
1268939,0.5337420284748078
1277559,0.30221920311450956
1545034,0.2138986960053444
1590932,0.3153918355703354
1076216,0.35764915943145753
1591012,0.7943102717399597
1592242,0.4988593578338623
1800614,0.48729862570762633
1212570,0.4241044819355011
1923318,0.4613917589187622
1525765,0.5655204236507416
1605483,0.6636311650276184
1840514,0.5272462368011475
1245369,0.17184562236070633
1864952,0.09533568918704986
1866091,0.26168003380298616
1909566,0.5340608417987823
1626301,0.40780417919158934
1324602,0.3665709406137466
1627107,0.46097439527511597
1089840,0.5258413434028626
1862648,0.4402498424053192
1748922,0.39553611874580386
1195350,0.6012409210205079
1711217,0.6396758437156678
1087231,0.08101829439401627
1234048,0.6774285078048706
1623795,0.6276047587394714
1623985,0.08610127046704293
1863563,0.5856270790100098
1243843,0.2911312788724899
1822774,0.6445867538452148
1955266,0.3646312177181244
1171585,0.16428939998149872
1725570,0.14556548297405242
1470385,0.45367581844329835
1705513,0.3658487260341644
1470115,0.2719279646873474
1096076,0.3643620848655701
1628591,0.39445897936820984
1629016,0.7399711608886719
1234904,0.39422768354415894
1630000,0.34878304600715637
1330377,0.3595386564731598
1095774,0.07030941843986512
1989787,0.17687839418649673
1241816,0.245236399769783
1843747,0.25097941756248476
1554306,0.155145500600338
1840596,0.7030313014984131
1918475,0.27767728865146635
1611548,0.08045921474695206
1501768,0.573866206407547
1083980,0.05590624287724495
1250120,0.5132535398006439
1311384,0.4403087556362152
1571170,0.6157349467277526
1607684,0.5460452318191529
1552067,0.33430157899856566
1607968,0.09918584376573562
1192998,0.23596724569797517
1506420,0.604809683561325
1504886,0.4753136157989502
1745397,0.3135210007429123
1226642,0.4312173008918762
1256753,0.45654773712158203
1553150,0.19585780054330826
1227494,0.21537158787250518
1497572,0.5862380146980286
1796135,0.1207221046090126
1493883,0.11158341020345688
1556266,0.08806789964437485
1917030,0.5303802192211151
1490991,0.5284319818019867
1185426,0.19724372923374175
1316761,0.6040633320808411
1788675,0.21243574768304824
1799845,0.20317000150680542
1313028,0.6357836246490478
1570110,0.5241835176944732
1615202,0.2576885908842087
1497355,0.4296425998210907
1494875,0.048215002566576
1950449,0.2678249508142471
1734728,0.7588600158691406
1001129,0.3474424988031387
1775417,0.6133358836174011
1062844,0.5231774032115937
1066659,0.47763744592666624
1999908,0.7384436249732971
1730980,0.798505961894989
1061146,0.3362873136997223
1000963,0.4656486213207245
1692258,0.6783400654792786
1775712,0.2071767717599869
1777137,0.3578107476234436
1799710,0.25033487677574157
1730522,0.2723921924829483
1799541,0.29277976751327517
1982218,0.09922813475131989
1733194,0.3545363903045654
1068767,0.501887708902359
1116703,0.22823417484760283
1116571,0.6249227643013
1730691,0.6027305245399475
1773932,0.5388304114341735
1711697,0.6547011733055115
1987068,0.25467753410339355
1084585,0.6053927063941955
1746457,0.7154645800590516
1746328,0.771697461605072
1994852,0.7099747657775879
1084425,0.3381888508796692
1790475,0.24149434864521027
1762433,0.6527297854423523
1104210,0.5780105829238892
1040158,0.6432145535945892
1096684,0.462584400177002
1705606,0.19062229692935945
1032843,0.33309301137924197
1035179,0.48072862029075625
1035363,0.6316624164581299
1757596,0.5825011074543
1097545,0.7039818525314331
1085268,0.3325322657823563
1750761,0.4033664703369141
1039007,0.5154908895492554
1039084,0.09435109421610832
1784477,0.2167430266737938
1087398,0.4454984486103058
1787850,0.523609048128128
1976890,0.5257635712623596
1748262,0.6122258067131042
1098306,0.7033805966377258
1717935,0.2977688491344452
1740557,0.26957308650016787
1012519,0.6079653620719909
1048010,0.24330440163612366
1740255,0.41240376234054565
1048202,0.5234750211238861
1719116,0.45390362441539767
1968708,0.5714558124542236
1738928,0.5720113813877106
1075247,0.348680305480957
1075022,0.34450464844703677
1736940,0.2919779300689697
1050111,0.2698032736778259
1073833,0.5460161983966827
1012865,0.18383773863315583
1767799,0.1225643053650856
1744852,0.574938976764679
1018193,0.36947774291038515
1105423,0.3905930697917938
1744322,0.48823636770248413
1082596,0.5281603932380676
1744013,0.5003200173377991
1045857,0.5397672355175018
1096227,0.31158443689346316
1108659,0.5004945993423462
1698370,0.3444569826126099
1766741,0.11282137185335159
1698248,0.07512606531381608
1792803,0.6255458116531372
1766214,0.7410916566848755
1615864,0.5733694553375244
1186145,0.7067604899406433
1257715,0.5109296381473541
1550830,0.26455059051513674
1365806,0.3358707815408707
1362013,0.2544903248548508
1184668,0.6347417712211609
1441364,0.334665858745575
1184486,0.21864205449819565
1315798,0.6284117221832275
1929162,0.3850865066051483
1183920,0.3444510757923126
1367676,0.6518552899360657
1914558,0.3663129389286041
1622301,0.2171821892261505
1183877,0.5794355750083924
1912256,0.1670592188835144
1872054,0.5994414508342742
1192841,0.636005985736847
1322010,0.20749158263206482
1481952,0.6327755808830261
1482124,0.17117806226015092
1191527,0.3731769025325775
1610582,0.20978548228740693
1359706,0.765067183971405
1827879,0.3939514756202698
1913357,0.6436578392982483
1613450,0.3642674505710602
1188869,0.5550692498683929
1226503,0.32306948900222776
1171960,0.5836956262588501
1636695,0.6385128557682037
1928206,0.6475346565246582
1893151,0.6049972414970398
1269450,0.21983018815517424
1169941,0.18644593209028243
1878410,0.5106477320194245
1169050,0.42983747124671934
1377764,0.09446900188922883
1643728,0.7505821943283081
1310470,0.3567782163619995
1169808,0.4055217742919922
1315111,0.6705120444297791
1546086,0.37844544649124146
1952239,0.5559061884880065
1179394,0.4890023946762085
1493168,0.5809444308280944
1628525,0.5004245042800903
1178524,0.44145468473434446
1177439,0.1464003548026085
1198004,0.7699660420417785
1198072,0.409285569190979
1474860,0.809613299369812
1219690,0.6897960782051087
1219583,0.4070071458816528
1582800,0.44171238541603086
1329345,0.7020523071289062
1465194,0.6219625473022461
1465098,0.26954767405986785
1463565,0.49716727137565614
1567603,0.4971049904823303
1343859,0.6111362099647522
1460896,0.2682520478963852
1475401,0.48389496803283694
1866115,0.1973694995045662
1565726,0.6796806693077088
1327481,0.5670579075813293
1584510,0.5031865656375885
1333237,0.24088949263095855
1866153,0.6836503386497498
1226996,0.26457507610321046
1335047,0.7496954679489136
1231700,0.718605375289917
1470959,0.6430045127868652
1335430,0.5855564773082733
1329692,0.3201994478702545
1569452,0.5765158951282501
1338783,0.5570998847484588
1908443,0.3782849252223969
1221282,0.48714064955711367
1568123,0.7167877793312073
1906091,0.18160703927278518
1564957,0.6177749037742615
1346172,0.3762952148914337
1590092,0.6673568487167358
1202456,0.41582152247428894
1450052,0.43059985637664794
1246969,0.3176526963710785
1899739,0.4216644525527954
1448693,0.6020358562469482
1447069,0.46544604301452636
1605117,0.2619522362947464
1446921,0.4448908567428589
1445915,0.12529951632022857
1871608,0.4660600066184998
1602937,0.5324332416057587
1832744,0.4710199236869812
1944074,0.48312883973121645
1212581,0.2531354516744614
1347828,0.6282968997955323
1240760,0.6833655714988709
1900675,0.434017550945282
1348912,0.27779087126255037
1945633,0.24557015299797058
1947386,0.0712558887898922
1561231,0.29635924100875854
1324419,0.3921431303024292
1455828,0.4019744873046875
1350318,0.6177152216434478
1453709,0.18597400188446045
1540060,0.5092032015323639
1391476,0.3940735310316086
1281936,0.5686796009540558
1665303,0.22934209704399108
1667813,0.6604222655296326
1668203,0.0898795023560524
1889467,0.5206047773361206
1669148,0.032607917487621305
1392211,0.3905443251132965
1855229,0.470073401927948
1300362,0.36896018385887147
1889043,0.6379229068756104
1888698,0.3142269909381866
1523814,0.5358545541763305
1391302,0.3467152267694473
1509691,0.1387684941291809
1142630,0.5687999129295349
1814926,0.296683070063591
1890655,0.4564544498920441
1278853,0.22120290994644165
1418073,0.5243821918964386
1389284,0.24235636591911316
1918917,0.5999756574630737
1303002,0.6041279911994935
1389663,0.5308776319026947
1396657,0.5818678855895996
1134193,0.24465331435203552
1513270,0.38711172342300415
1682342,0.5561782360076905
1124681,0.24604406505823134
1408462,0.32765517830848695
1122562,0.5597582042217255
1291362,0.21233655512332916
1884954,0.49809998869895933
1405251,0.2910767734050751
1685623,0.47359131574630736
1516572,0.5842281341552734
1685763,0.5689485669136047
1119774,0.16789344251155852
1920879,0.6633338093757629
1121787,0.5556735455989837
1679979,0.5303198397159576
1411211,0.27736579179763793
1132942,0.5608037769794464
1674134,0.25061534643173217
1132747,0.4200426399707794
1675518,0.18264064490795134
1130922,0.7464562296867371
1522205,0.6022710025310516
1965888,0.6659211635589599
1676531,0.5828183174133301
1677220,0.40131876468658445
1521158,0.38293749690055845
1409446,0.3348029673099518
1678667,0.34236695766448977
1960656,0.4972046971321106
1278164,0.09264502972364426
1653104,0.3906330943107605
1385936,0.4052565276622772
1918735,0.15447666496038437
1164214,0.7561115145683288
1379974,0.6272067904472352
1157411,0.5528654873371124
1156983,0.37968778014183047
1892838,0.3967563033103943
1429657,0.7544348001480102
1880928,0.31001961827278135
1161668,0.2295454263687134
1306783,0.4095442831516266
1533479,0.5405306458473206
1651901,0.18133381605148316
1275040,0.3211442828178406
1159569,0.7253911972045899
1918519,0.2452354609966278
1165700,0.7625706672668457
1960265,0.6326909720897674
1657532,0.4026572585105896
1303438,0.6075267195701599
1923584,0.6932590126991272
1657709,0.4629171252250671
1506973,0.4251954972743988
1539974,0.10713824480772019
1530809,0.47240970730781556
1531101,0.45344998240470885
1165768,0.26610594391822817
1920742,0.5026310861110688
1494234,0.2346530646085739
1988592,0.28543601334095003
1855972,0.5574033975601196
1744284,0.46310657262802124
1515271,0.7132386684417724
1908573,0.3010609209537506
1747350,0.5543148398399353
1517540,0.1665935307741165
1907017,0.6808863878250122
1791648,0.6379180550575256
1329249,0.10251330584287643
1331224,0.5291369378566741
1906484,0.531806492805481
1473556,0.5189586043357849
1295547,0.306734299659729
1307789,0.2517550766468048
1476886,0.24511238038539887
1044669,0.33013970851898194
1496926,0.5977502703666687
1753493,0.503542697429657
1311644,0.13842187225818633
1293975,0.7402420520782471
1859463,0.14325957745313644
1753149,0.5128729403018951
1329529,0.5585968911647796
1474355,0.4768463850021362
1309447,0.42474399209022523
1474287,0.42696431279182434
1311336,0.48308139443397524
1329354,0.6270084261894227
1041672,0.2761007994413376
1908560,0.6166318416595459
1311692,0.41302829384803774
1500901,0.44202433824539183
1308198,0.2285468101501465
1311784,0.16885413974523544
1293897,0.24858928620815277
1041475,0.5220395565032959
1294833,0.10484811067581176
1044483,0.5585245192050934
1294841,0.2587398737668991
1307853,0.36741194128990173
1498103,0.6598217010498046
1295262,0.6463795185089112
1036943,0.330560564994812
1859767,0.7415100455284118
1500332,0.4867003381252289
1330749,0.25285324454307556
1041362,0.465083247423172
1512096,0.7683800458908081
1325396,0.31391324996948244
1040575,0.4370224356651306
1302356,0.5342048585414887
1039240,0.7107349872589112
1315972,0.5436777412891388
1744854,0.23127362430095671
1490871,0.6570957660675049
1303682,0.6580817818641662
1322128,0.4658817291259766
1322436,0.09676207527518273
1322489,0.20890405476093293
1304448,0.7700739860534668
1504527,0.3497448772192001
1492948,0.27624012529850006
1042376,0.6183337152004242
1304337,0.4493705630302429
1509491,0.5681852579116822
1488383,0.1923645704984665
1487060,0.7075740694999695
1485793,0.5532171428203583
1745379,0.5892682433128357
1319363,0.48177890181541444
1509379,0.49166436195373536
1039391,0.6298359811306
1482727,0.5338451623916626
1318998,0.41110055446624755
1042537,0.4998049557209015
1482637,0.7642611742019654
1486416,0.11622296720743179
1487016,0.6109553813934326
1316780,0.628614354133606
1988412,0.6664831757545471
1745257,0.275862917304039
1745087,0.7479253649711609
1860076,0.36063853800296786
1480286,0.4763891339302063
1480134,0.6345834910869599
1857898,0.6802810788154602
1750864,0.5902668237686157
1306395,0.6042155146598815
1985557,0.46886144280433656
1511787,0.5008083283901215
1324705,0.6157942175865173
1751855,0.2737030863761902
1494069,0.17383517026901246
1325046,0.3041437238454819
1477311,0.2594297409057617
1786639,0.4451833784580231
1296479,0.7304809927940369
1503536,0.5322335422039032
1857514,0.32616653144359586
1909167,0.5009776055812836
1307778,0.3286885589361191
1043883,0.47888330221176145
1326212,0.3720163106918335
1041331,0.4720747768878937
1909834,0.45020992755889894
1301769,0.13122565746307374
1510433,0.6785312175750733
1749507,0.3423093527555466
1305128,0.6790225028991699
1864900,0.13235482275485994
1910335,0.36772852540016177
1510436,0.3668003976345062
1511724,0.12540550231933595
1479512,0.23738203644752504
1858407,0.41107610464096067
1478864,0.7661705255508423
1914730,0.5717427790164947
1322754,0.5770896077156067
1478111,0.36982105374336244
1315138,0.7095484733581543
1324263,0.5692287266254425
1033115,0.4847095251083374
1118735,0.3859980881214142
1473008,0.3704072117805481
1430290,0.5444021999835968
1429977,0.19141066670417786
1429412,0.490657114982605
1380739,0.3648217499256134
1428839,0.2209384948015213
1381317,0.5277507364749908
1427239,0.5622103929519653
1383001,0.24008005261421203
1779090,0.4116469264030457
1383781,0.6743802666664124
1424172,0.655153214931488
1768675,0.44768879413604734
1013244,0.4430724322795868
1881970,0.47075833678245543
1423531,0.6281197786331176
1892468,0.41248491406440735
1882779,0.4549905717372894
1423054,0.5714361131191253
1422751,0.5303514242172241
1386621,0.7420061945915222
1421645,0.5229920089244843
1421134,0.23373885750770568
1999088,0.6517560124397278
1768997,0.7503650307655334
1011064,0.32647626399993895
1387085,0.7917937755584716
1768959,0.6096482515335083
1430686,0.5247539579868317
1879820,0.4158651053905487
1767501,0.5620886802673339
1436431,0.2535373866558075
1436178,0.7224311470985413
1997379,0.440626859664917
1372439,0.4739890158176422
1372767,0.2512343019247055
1765959,0.661798071861267
1017155,0.7021672248840332
1435501,0.6495418190956116
1016853,0.478175950050354
1373602,0.6175950407981873
1894339,0.1405056819319725
