id,target
1120185,0.16101061999797822
1000655,0.18802514374256135
1405997,0.45799065828323365
1966742,0.2138903707265854
1683815,0.4180855989456177
1887315,0.30698872208595274
1967306,0.21403596699237823
1695380,0.49397292137146
1139451,0.30197337865829466
1138878,0.3411286175251007
1807453,0.390973961353302
1426966,0.14090513437986374
1012325,0.34049923419952394
1694094,0.15048146545886992
1420536,0.4416282534599304
1890011,0.3909333050251007
1007736,0.5013508439064026
1693328,0.408901172876358
1968354,0.4048961758613586
1671513,0.6191332221031189
1671736,0.4126042008399963
1677050,0.1313776284456253
1671979,0.5796411871910095
1418119,0.4507548749446869
1812177,0.5834078669548035
1625717,0.2870645195245743
1706566,0.28089337348937987
1752794,0.36319257616996764
1704668,0.31652772426605225
1757003,0.4462749481201172
1640787,0.15143268406391144
1756615,0.3165405511856079
1177536,0.1022478073835373
1868010,0.10478008687496185
1474758,0.09943628162145615
1037204,0.5883044838905335
1166860,0.20778956711292268
1870509,0.35970301032066343
1346173,0.25954746901988984
1458902,0.4306735932826996
1167535,0.2766062140464783
1869094,0.6342085480690003
1344166,0.14538240432739258
1343919,0.6639000654220581
1751961,0.654680073261261
1708721,0.42377014756202697
1992881,0.43306209444999694
1636620,0.1512036919593811
1804373,0.23656388521194457
1705731,0.10286402702331543
1171379,0.41809762120246885
1030580,0.1952816814184189
1866638,0.4439976155757904
1171667,0.22500890195369722
1755776,0.49823588132858276
1471577,0.2941880404949188
1867766,0.12565052062273024
1786535,0.27419986128807067
1630805,0.23221657872200013
1954920,0.18078006207942962
1754520,0.5316129088401794
1632728,0.24062131047248841
1340369,0.30068140625953677
1332028,0.1818306565284729
1637326,0.4332758069038391
1166285,0.31013535261154174
1038258,0.2893490672111511
1750869,0.2748794943094254
1352367,0.5974953413009644
1625515,0.4164368510246277
1237117,0.5121938228607178
1820679,0.396549129486084
1099270,0.2153029501438141
1477890,0.4960739970207214
1099691,0.3586221754550934
1224005,0.5192324876785278
1175495,0.4990084946155548
1685741,0.2811367243528366
1710166,0.6279541850090027
1115402,0.5346571803092957
1809302,0.2797448933124542
1685975,0.42519057989120485
1940610,0.2730723112821579
1096095,0.5209862053394317
1069497,0.4156425178050995
1136519,0.36929708123207095
1574181,0.3048053622245789
1813163,0.35843334197998045
1118080,0.47948763370513914
1182158,0.6113907814025878
1223525,0.3508614540100098
1172243,0.4401252806186676
1224970,0.3620562613010406
1231176,0.303314620256424
1842089,0.42516130208969116
1568494,0.32479331493377683
1979755,0.192398801445961
1706337,0.5807681858539582
1180535,0.3706230282783508
1724328,0.43270485401153563
1825045,0.5429432034492493
1681674,0.40017385482788087
1126165,0.45579174160957336
1126802,0.3050192356109619
1094411,0.6864444494247437
1967124,0.7130230784416198
1066346,0.4622851490974426
1673181,0.3663773059844971
1723521,0.47791655659675597
1799371,0.4962210476398468
1065538,0.39082624316215514
1181097,0.48464965224266054
1692273,0.49286617040634156
1823965,0.314731103181839
1690398,0.15066846907138826
1571385,0.3273185074329376
1595086,0.2881339728832245
1595716,0.37025611400604247
1197061,0.4858130156993866
1605511,0.3080929398536682
1652508,0.49215654134750364
1959162,0.1388732224702835
1800816,0.09772856682538986
1608249,0.4408560037612915
1167705,0.6407885432243348
1194436,0.5613931775093078
1105378,0.36138551235198973
1194820,0.628165864944458
1195435,0.34978315234184265
1655602,0.5173331379890442
1947337,0.43183488249778745
1701653,0.14105194807052612
1597290,0.2485463500022888
1713554,0.2955069839954376
1161146,0.40664064288139345
1647357,0.36126779317855834
1162033,0.6737231850624085
1083593,0.6606648206710816
1958103,0.42437204122543337
1957805,0.3172372400760651
1201663,0.42387242913246154
1201359,0.28603938817977903
1947981,0.37819825410842894
1651279,0.11117467284202576
1205759,0.5153053402900696
1100749,0.454075026512146
1164399,0.28249848186969756
1642890,0.40196352601051333
1099489,0.3471284806728363
1815600,0.4433645486831665
1582772,0.3781722605228424
1943261,0.555677306652069
1698068,0.2530065834522247
1800318,0.18575743436813355
1943344,0.4576248526573181
1142300,0.46134541034698484
1220634,0.478427791595459
1112562,0.2953630566596985
1615101,0.6220872044563294
1963408,0.5319457828998566
1813840,0.630542767047882
1669439,0.6693198680877686
1635316,0.5540337562561035
1072431,0.29418243169784547
1611884,0.5442861795425415
1188254,0.3590524077415466
1814330,0.4597684323787689
1826015,0.13996057212352753
1140791,0.461152458190918
1614671,0.5534526944160462
1141017,0.4257611811161041
1580757,0.25659515857696535
1962826,0.42560315132141113
1806926,0.5579225420951843
1191698,0.452170729637146
1662044,0.23427339196205138
1590075,0.28763011693954466
1213522,0.27982674539089203
1821489,0.4944894194602966
1192576,0.6424052476882934
1611542,0.3478917837142944
1836904,0.3672665238380432
1610748,0.30897396206855776
1705396,0.5504733264446259
1148917,0.40764514803886415
1589052,0.5539720177650451
1109293,0.7386836647987366
1894450,0.44999911785125735
1876928,0.35166786313056947
1043496,0.29335453510284426
1510781,0.24496395885944366
1042567,0.3013107180595398
1440532,0.29157658815383913
1369937,0.5749183893203735
1438529,0.3427554726600647
1857379,0.4998442828655243
1295462,0.5095797896385192
1296421,0.22933917939662934
1513462,0.5544333815574646
1437205,0.40822872519493103
1744701,0.5363495707511902
1297456,0.2298726975917816
1368451,0.5046228229999542
1440558,0.3930740296840668
1307769,0.49712589383125305
1502221,0.33756221532821656
1360745,0.38331580758094785
1309182,0.16466244757175447
1500850,0.4169351398944855
1747253,0.19588109254837036
1443317,0.4202566027641296
1504115,0.40901194214820863
1366505,0.3314839839935303
1443998,0.11164938658475876
1379547,0.15077594816684722
1741848,0.4356216073036194
1014125,0.45274183750152586
1287465,0.4964901566505432
1521523,0.11514603793621063
1284795,0.40286887288093565
1892796,0.43290475010871887
1283641,0.30356571078300476
1283684,0.3105972945690155
1768369,0.42084107995033265
1044360,0.2408052772283554
1517630,0.37160133123397826
1877783,0.35660049319267273
1516645,0.12517686784267426
1779926,0.6528922915458679
1765602,0.15735157430171967
1764415,0.46990681886672975
1434922,0.3535721778869629
1374525,0.3665553331375122
1520149,0.3375626474618912
1290412,0.32327622175216675
1879724,0.22496928870677949
1893439,0.14116642326116563
1893642,0.18568568229675292
1377576,0.25976186990737915
1474757,0.39748393893241885
1026030,0.3398165702819824
1460436,0.5291309416294098
1869454,0.1398091197013855
1026204,0.3466011703014374
1754886,0.1237750455737114
1037874,0.6542682886123657
1458070,0.5515816688537598
1326413,0.48107644319534304
1327730,0.24453296959400178
1752010,0.45872161388397215
1345234,0.4602300047874451
1027558,0.1738577365875244
1347906,0.1722397655248642
1902117,0.3659097731113434
1474225,0.2131391704082489
1342323,0.5145263493061065
1342050,0.5459953427314759
1336386,0.4538334906101227
1867156,0.6254225730895996
1338008,0.27957006692886355
1335914,0.16253085434436798
1470592,0.48126907348632814
1902953,0.28550614416599274
1755902,0.39195327162742616
1342382,0.4141314208507538
1342659,0.34809274673461915
1028247,0.1318075731396675
1030758,0.2241932451725006
1472424,0.44660995006561277
1334497,0.20123970806598662
1334683,0.21382139921188353
1447539,0.6107818245887756
1355031,0.7202802062034607
1319185,0.5643233299255371
1913527,0.42556198239326476
1021382,0.39391942620277404
1313510,0.3331490159034729
1748217,0.39946303963661195
1023878,0.4197692096233368
1454662,0.13378643989562988
1478066,0.5628154873847961
1786670,0.3073780655860901
1993710,0.5118420541286468
1322394,0.32720765471458435
1024348,0.4100173532962799
1749215,0.4081191003322601
1994379,0.29747468829154966
1485461,0.5772008299827576
1321693,0.3530049085617065
1452965,0.44858773350715636
1322086,0.3579184412956238
1481601,0.6422457456588745
1394403,0.41749644875526426
1266050,0.50609290599823
1394385,0.33282628655433655
1849566,0.4028998136520386
1267693,0.3688637375831604
1055301,0.6426114559173584
1055841,0.23735758364200593
1412896,0.5050087571144104
1394866,0.40051786303520204
1734563,0.4678904592990875
1929393,0.37098411917686464
1007043,0.22214456796646118
1850236,0.39659781455993653
1772577,0.5536867260932923
1389369,0.5176996409893035
1999455,0.4814451992511749
1417885,0.4858875751495361
1851179,0.3194239616394043
1794059,0.3797338604927063
1928798,0.31128421425819397
1540092,0.623603081703186
1540453,0.27404545545578
1888099,0.29883997440338134
1411454,0.4095264196395874
1402119,0.42200960516929625
1885134,0.6990253686904907
1245743,0.3050829589366913
1246096,0.22565638720989228
1406506,0.405563497543335
1847130,0.3315178692340851
1732358,0.34116451144218446
1239205,0.453105092048645
1562466,0.41391759514808657
1729206,0.38971847891807554
1844538,0.7496960997581482
1062424,0.6101691007614136
1253883,0.2417069375514984
1933359,0.2198199898004532
1848895,0.3249270260334015
1397883,0.5845470786094665
1058830,0.2093488097190857
1932448,0.3406598806381226
1551369,0.5488072633743286
1933827,0.40735937356948854
1556487,0.30666999220848085
1248789,0.29250585436820986
1733245,0.30509846806526186
1554956,0.42591565251350405
1847945,0.24818085134029388
1251939,0.6845699787139893
1536131,0.393203467130661
1384084,0.21027685701847076
1881329,0.3857272982597351
1418230,0.6194933772087097
1048479,0.38150614500045776
1278255,0.7349121928215027
1275693,0.5617179036140442
1276835,0.13863488286733627
1426289,0.5376212954521179
1529236,0.42259318232536314
1528827,0.3853189289569855
1010364,0.18589105010032653
1528517,0.6347296833992004
1010130,0.41243171095848086
1925174,0.42261470556259156
1425430,0.48060877323150636
1532032,0.31159170269966124
1427181,0.32770764231681826
1529579,0.22195812463760375
1769068,0.3141613960266113
1388561,0.2918595016002655
1381749,0.19218584895133972
1381506,0.4129157781600952
1388043,0.514727771282196
1853728,0.3832574963569641
1530073,0.6068316698074341
1534504,0.6023775696754455
1529956,0.4698332667350769
1853297,0.43563461899757383
1384732,0.2562324583530426
1424050,0.3284092128276825
1900769,0.5099294066429139
1125658,0.289534193277359
1758750,0.6242656588554383
1645084,0.2799491107463837
1002712,0.402161580324173
1433584,0.2705850601196289
1663251,0.19460633397102356
1807588,0.5627129077911377
1350539,0.6301542282104492
1164325,0.6335188508033752
1002533,0.4870986580848694
1432320,0.44837144017219543
1011374,0.41480791568756104
1009764,0.30543274283409116
1025982,0.36209062337875364
1383082,0.6013981938362122
1640564,0.5271435379981995
1117946,0.3424541652202606
1868705,0.2022196024656296
1638320,0.5671887397766113
1886601,0.3795278012752533
1380991,0.5780301570892334
1777205,0.6100300312042236
1638190,0.5643274307250976
1807192,0.4794951558113098
1641244,0.677467143535614
1427316,0.6068883538246155
1428977,0.38288789987564087
1097224,0.4771689176559448
1886629,0.6817142367362976
1704080,0.6922682166099549
1970095,0.3187187075614929
1785039,0.34650570154190063
1398657,0.6285881161689758
1900803,0.17186925411224366
1112202,0.4836686313152313
1969615,0.18898007571697234
1142693,0.4202448487281799
1768236,0.4706891655921936
1343763,0.6807903409004211
1641766,0.38894830346107484
1690644,0.35918999314308164
1892746,0.35881789326667785
1003703,0.3687143325805664
1158807,0.5894820809364318
1700623,0.32264743447303773
1390264,0.5341875910758972
1387596,0.32448261976242065
1762773,0.6279985666275024
1416879,0.706227695941925
1874813,0.3018158257007599
1136752,0.3678304970264435
1152059,0.1469544678926468
1442542,0.3074322760105133
1999691,0.4208655834197998
1651914,0.46827515959739685
1416233,0.4557053208351135
1701527,0.5525631070137024
1115471,0.5217014908790588
1657141,0.48229786157608034
1694077,0.5416107892990112
1877492,0.27987752854824066
1154814,0.2878719389438629
1959334,0.47264785766601564
1105787,0.4215541839599609
1889984,0.4997102737426758
1134833,0.36688772439956663
1371483,0.31845082640647887
1646001,0.35941544771194456
1891735,0.3992002546787262
1149955,0.4297747313976288
1883365,0.2545618265867233
1647612,0.6153237342834472
1415338,0.560632586479187
1394733,0.6002295970916748
1415154,0.38305671215057374
1893977,0.11899717152118683
1646086,0.24158408045768737
1433944,0.3343510925769806
1694496,0.5157495379447937
1452395,0.1797897756099701
1386806,0.4729998171329498
1994524,0.416908061504364
1392719,0.6631332635879517
1373230,0.63547443151474
1806874,0.2195848673582077
1760794,0.43883960247039794
1160364,0.6996303081512452
1108056,0.40640146732330323
1961010,0.11027837097644806
1161080,0.407461541891098
1446926,0.4210958659648895
1115262,0.5390674233436584
1698514,0.2778353303670883
1898532,0.5262930154800415
1760086,0.5337625861167907
1658531,0.6641202330589294
1798125,0.35057770609855654
1855442,0.5972430586814881
1205188,0.32087069749832153
1204510,0.35147765278816223
1742439,0.6989439368247986
1079208,0.39155636429786683
1840330,0.19090684354305268
1519090,0.251158806681633
1715164,0.16107088327407837
1742571,0.7496590256690979
1715462,0.5200196266174316
1840283,0.4410641431808472
1598079,0.3735475897789001
1923077,0.3585821509361267
1855264,0.4370476245880127
1740977,0.28533934950828554
1947561,0.3617032289505005
1046540,0.3879442572593689
1792360,0.6851514101028442
1288230,0.6495412468910218
1981214,0.5934759974479675
1832921,0.4779263973236084
1601250,0.5345079660415649
1920402,0.41513866782188413
1299919,0.3548736035823822
1225305,0.3788260340690613
1301871,0.5728027939796447
1043216,0.4735188841819763
1948628,0.39292163252830503
1196112,0.20311275720596314
1524096,0.41890509724617003
1513983,0.6381718397140503
1514504,0.6068363666534424
1744056,0.2452016919851303
1294056,0.13955323100090028
1938948,0.3868134915828705
1515586,0.5041706025600433
1202241,0.530332762002945
1198972,0.44639376401901243
1067491,0.17914568781852722
1295323,0.7097620964050293
1224588,0.3233653843402863
1550348,0.43516079187393186
1919410,0.338859361410141
1947416,0.17719465494155884
1833635,0.4054826557636261
1217293,0.41418700814247134
1532158,0.3544712483882904
1216461,0.23781874775886536
1216359,0.2900435864925385
1216050,0.11116967648267746
1215097,0.4576515555381775
1214762,0.44480339288711546
1214476,0.5171184957027435
1800378,0.6085387468338013
1219290,0.1401621073484421
1533186,0.6004510283470154
1723085,0.6010303139686585
1580425,0.2153793007135391
1736838,0.5551863253116608
1927767,0.5282919943332672
1271403,0.4744808852672577
1538925,0.12653599977493285
1538520,0.16739416122436523
1213862,0.39357357621192934
1050360,0.5361856520175934
1942870,0.5023301362991333
1736881,0.44680156111717223
1583027,0.14565916061401368
1584434,0.4937328338623047
1738207,0.22513548731803895
1582609,0.4184366464614868
1276637,0.4065132737159729
1578408,0.3612718880176544
1855228,0.43226978182792664
1525363,0.6203439354896545
1210377,0.5397341668605804
1594677,0.4601034164428711
1740868,0.6544427871704102
1208357,0.3812397301197052
1285307,0.6126479864120483
1839527,0.4652737021446228
1983465,0.6218132376670837
1529445,0.17380628287792205
1268939,0.6499728918075561
1277559,0.331268173456192
1545034,0.1893175572156906
1590932,0.3767841637134552
1076216,0.4910589516162872
1591012,0.8132069349288941
1592242,0.5218626439571381
1800614,0.3912380039691925
1212570,0.3654641926288605
1923318,0.5520073771476746
1525765,0.5389779150485993
1605483,0.597155499458313
1840514,0.3601692676544189
1245369,0.20695025324821473
1864952,0.15672729909420013
1866091,0.22703512907028198
1909566,0.39151711463928224
1626301,0.4294664263725281
1324602,0.3419202983379364
1627107,0.3528836190700531
1089840,0.4197523772716522
1862648,0.34510599374771117
1748922,0.35257014632225037
1195350,0.6778583645820617
1711217,0.43012704849243166
1087231,0.15275754928588867
1234048,0.6363096475601197
1623795,0.5560043692588806
1623985,0.12865876108407975
1863563,0.3622548162937164
1243843,0.21092167794704436
1822774,0.5986008286476135
1955266,0.48536244630813596
1171585,0.33391032218933103
1725570,0.240385702252388
1470385,0.35496312379837036
1705513,0.49161751866340636
1470115,0.432607626914978
1096076,0.30503600239753725
1628591,0.3712990403175354
1629016,0.5764820456504822
1234904,0.36228646636009215
1630000,0.3924846351146698
1330377,0.41038298010826113
1095774,0.17051675021648408
1989787,0.19969630539417266
1241816,0.3761958122253418
1843747,0.21763891279697417
1554306,0.24045606851577758
1840596,0.5554617881774903
1918475,0.2394013822078705
1611548,0.17217541635036468
1501768,0.4466553032398224
1083980,0.28790398240089415
1250120,0.48585792183876036
1311384,0.4180616199970245
1571170,0.49604341983795164
1607684,0.570947265625
1552067,0.3630565941333771
1607968,0.20075326263904572
1192998,0.3387626469135284
1506420,0.5238961040973663
1504886,0.44640137553215026
1745397,0.4476490795612335
1226642,0.36865910291671755
1256753,0.3923658490180969
1553150,0.10404079258441926
1227494,0.36476742625236513
1497572,0.5713632702827454
1796135,0.3067911982536316
1493883,0.12349774092435836
1556266,0.19868342876434325
1917030,0.4489717483520508
1490991,0.6323099732398987
1185426,0.2556479245424271
1316761,0.4721523463726044
1788675,0.29904116988182067
1799845,0.26784815788269045
1313028,0.6496611118316651
1570110,0.4305509090423584
1615202,0.27026577293872833
1497355,0.43701459765434264
1494875,0.14542172253131866
1950449,0.3069680452346802
1734728,0.7467315554618835
1001129,0.4311379730701447
1775417,0.411792927980423
1062844,0.3615622878074646
1066659,0.3964068412780762
1999908,0.5544012308120727
1730980,0.657421326637268
1061146,0.343283087015152
1000963,0.5691170930862427
1692258,0.5498536348342895
1775712,0.30522234439849855
1777137,0.4893436968326569
1799710,0.500747549533844
1730522,0.367132705450058
1799541,0.26159884333610534
1982218,0.19567724466323852
1733194,0.49369617700576784
1068767,0.3980279803276062
1116703,0.5107165813446045
1116571,0.5064985692501068
1730691,0.5111214637756347
1773932,0.4187862634658813
1711697,0.4710979998111725
1987068,0.38994836807250977
1084585,0.4613515675067902
1746457,0.7107568860054017
1746328,0.7043275475502014
1994852,0.6827576398849488
1084425,0.4153943479061127
1790475,0.2156292527914047
1762433,0.5140818536281586
1104210,0.4545030534267426
1040158,0.4043852210044861
1096684,0.28760955929756166
1705606,0.4456642508506775
1032843,0.2954539626836777
1035179,0.6259003043174743
1035363,0.5976009488105773
1757596,0.45730950236320494
1097545,0.5602643311023712
1085268,0.3897948801517487
1750761,0.46932008266448977
1039007,0.36479934453964236
1039084,0.134436796605587
1784477,0.2648786514997482
1087398,0.3725440502166748
1787850,0.4946834146976471
1976890,0.6699028015136719
1748262,0.5315637290477753
1098306,0.5557327389717102
1717935,0.5029940366744995
1740557,0.19799312949180603
1012519,0.6394550919532775
1048010,0.25082781314849856
1740255,0.3633576393127441
1048202,0.36837227940559386
1719116,0.3868182122707367
1968708,0.5750970125198365
1738928,0.5835958480834961
1075247,0.3553691148757935
1075022,0.34517568349838257
1736940,0.3539987087249756
1050111,0.38749790787696836
1073833,0.5416184008121491
1012865,0.2747275918722153
1767799,0.15000102370977403
1744852,0.477158260345459
1018193,0.2625718593597412
1105423,0.32450251579284667
1744322,0.43889135122299194
1082596,0.495794290304184
1744013,0.4318851470947266
1045857,0.6077552676200867
1096227,0.5545612215995789
1108659,0.3671570301055908
1698370,0.4472015261650085
1766741,0.2524238407611847
1698248,0.1434230998158455
1792803,0.4839276969432831
1766214,0.7010706424713135
1615864,0.5137135088443756
1186145,0.5329300403594971
1257715,0.35429654717445375
1550830,0.3684477925300598
1365806,0.3971313714981079
1362013,0.18951902985572816
1184668,0.6873254776000977
1441364,0.4594442009925842
1184486,0.20551817119121552
1315798,0.6594924092292785
1929162,0.6797179698944091
1183920,0.48081167340278624
1367676,0.5071481883525848
1914558,0.4951216161251068
1622301,0.20202015340328217
1183877,0.4177576959133148
1912256,0.12068592309951783
1872054,0.5658438563346863
1192841,0.5570682644844055
1322010,0.27781644463539124
1481952,0.4274623215198517
1482124,0.27181477546691896
1191527,0.37471701502799987
1610582,0.29244282841682434
1359706,0.468976092338562
1827879,0.3669421672821045
1913357,0.5188288033008576
1613450,0.6258806824684143
1188869,0.5083786249160767
1226503,0.3637729465961456
1171960,0.5980917334556579
1636695,0.5283942461013794
1928206,0.6415222525596619
1893151,0.5669519901275635
1269450,0.330719655752182
1169941,0.30553550720214845
1878410,0.5226561546325683
1169050,0.454812228679657
1377764,0.11422048062086106
1643728,0.5715454697608948
1310470,0.27887414693832396
1169808,0.48186761140823364
1315111,0.6161938667297363
1546086,0.33729434609413145
1952239,0.4170876920223236
1179394,0.577497410774231
1493168,0.5059082090854645
1628525,0.4743255078792572
1178524,0.39160020351409913
1177439,0.26735336184501646
1198004,0.7421915292739868
1198072,0.5119225978851318
1474860,0.6671911835670471
1219690,0.6031869649887085
1219583,0.388700133562088
1582800,0.5164531290531158
1329345,0.5316024661064148
1465194,0.5645838737487793
1465098,0.30596290826797484
1463565,0.4400152325630188
1567603,0.5800770163536072
1343859,0.6278964161872864
1460896,0.28596891164779664
1475401,0.4715618848800659
1866115,0.35398057103157043
1565726,0.6505669713020324
1327481,0.4375330567359924
1584510,0.4276572287082672
1333237,0.3187161087989807
1866153,0.6410501003265381
1226996,0.3711969435214996
1335047,0.7083040356636048
1231700,0.4878076672554016
1470959,0.558543574810028
1335430,0.49575170278549197
1329692,0.4103672981262207
1569452,0.42962305545806884
1338783,0.4600104570388794
1908443,0.49061639308929444
1221282,0.433565217256546
1568123,0.5890897750854492
1906091,0.41214693188667295
1564957,0.41517903804779055
1346172,0.28661006689071655
1590092,0.6823096156120301
1202456,0.5111975014209748
1450052,0.3540506362915039
1246969,0.4375054776668549
1899739,0.40081974267959597
1448693,0.468357652425766
1447069,0.45126007199287416
1605117,0.24924801290035248
1446921,0.4155804932117462
1445915,0.21430662870407105
1871608,0.6221196174621582
1602937,0.5635554909706115
1832744,0.40913634896278384
1944074,0.3590197801589966
1212581,0.36286644339561464
1347828,0.6613354682922363
1240760,0.49364476799964907
1900675,0.35425074100494386
1348912,0.5106769621372222
1945633,0.2606223255395889
1947386,0.12267891019582748
1561231,0.40784034729003904
1324419,0.48969029188156127
1455828,0.2743906795978546
1350318,0.5912717103958129
1453709,0.2813947439193726
1540060,0.5505792021751403
1391476,0.39438529014587403
1281936,0.4396097958087921
1665303,0.3166604399681091
1667813,0.558721399307251
1668203,0.2724809944629669
1889467,0.5073188424110413
1669148,0.10458856374025345
1392211,0.4201648533344269
1855229,0.3965758740901947
1300362,0.46386371850967406
1889043,0.48642225861549376
1888698,0.5029957234859467
1523814,0.4561609447002411
1391302,0.4225833177566528
1509691,0.32126734852790834
1142630,0.6251103758811951
1814926,0.3341399013996124
1890655,0.48590403199195864
1278853,0.33856908679008485
1418073,0.5960644125938416
1389284,0.24246260821819304
1918917,0.5108330190181732
1303002,0.49677770733833315
1389663,0.4146509349346161
1396657,0.42035492062568663
1134193,0.1561787545681
1513270,0.3876559853553772
1682342,0.5926570057868957
1124681,0.23009600937366487
1408462,0.4411256492137909
1122562,0.39151897430419924
1291362,0.23328184485435485
1884954,0.364114373922348
1405251,0.33075909614562987
1685623,0.5236893415451049
1516572,0.5554259181022644
1685763,0.41039777994155885
1119774,0.23480261862277985
1920879,0.4806212604045868
1121787,0.46036666035652163
1679979,0.41586795449256897
1411211,0.43258715867996217
1132942,0.6109966278076172
1674134,0.30204728841781614
1132747,0.4359485387802124
1675518,0.17714945375919341
1130922,0.7263426661491394
1522205,0.5705188632011413
1965888,0.537355774641037
1676531,0.5695902824401855
1677220,0.34288244843482973
1521158,0.3940147340297699
1409446,0.43248319029808047
1678667,0.3690580725669861
1960656,0.4950793504714966
1278164,0.11504376381635666
1653104,0.4375257134437561
1385936,0.3779891192913055
1918735,0.15061429738998414
1164214,0.55447416305542
1379974,0.3734923839569092
1157411,0.4666403293609619
1156983,0.4564471781253815
1892838,0.604808795452118
1429657,0.7485756397247314
1880928,0.45589445233345033
1161668,0.31738004088401794
1306783,0.39063934087753294
1533479,0.49063764214515687
1651901,0.2841677188873291
1275040,0.6502122402191162
1159569,0.7381831407546997
1918519,0.20570586621761322
1165700,0.5604828596115112
1960265,0.6944540500640869
1657532,0.5617725491523743
1303438,0.6873886346817016
1923584,0.6517045617103576
1657709,0.48677765727043154
1506973,0.5160096824169159
1539974,0.18467482030391694
1530809,0.39439308643341064
1531101,0.46530830264091494
1165768,0.3475849568843842
1920742,0.406028550863266
1494234,0.3252714931964874
1988592,0.4044345378875732
1855972,0.44537249207496643
1744284,0.418298602104187
1515271,0.6099640369415283
1908573,0.285061901807785
1747350,0.5015591502189636
1517540,0.18509371876716613
1907017,0.6205986380577088
1791648,0.7152731657028198
1329249,0.3309765875339508
1331224,0.6101580739021302
1906484,0.5563408851623535
1473556,0.4699848175048828
1295547,0.35903875827789306
1307789,0.3219267547130585
1476886,0.17798558473587037
1044669,0.3381695568561554
1496926,0.5491303563117981
1753493,0.5025757372379303
1311644,0.24404387772083283
1293975,0.5199854671955109
1859463,0.18866526782512666
1753149,0.4201151728630066
1329529,0.3957639455795288
1474355,0.4103925049304962
1309447,0.4215091526508331
1474287,0.534553074836731
1311336,0.5394591689109802
1329354,0.604973828792572
1041672,0.3473678946495056
1908560,0.5298731207847596
1311692,0.411539626121521
1500901,0.6469104051589966
1308198,0.38451544642448426
1311784,0.1861580044031143
1293897,0.36634019017219543
1041475,0.5917582988739014
1294833,0.31978103518486023
1044483,0.4156720042228699
1294841,0.2922909766435623
1307853,0.3520623564720154
1498103,0.4265139281749725
1295262,0.4186897695064545
1036943,0.4074643611907959
1859767,0.7777582287788392
1500332,0.5506532788276672
1330749,0.3211385905742645
1041362,0.42889469861984253
1512096,0.6693381071090698
1325396,0.36919328570365906
1040575,0.4515212059020996
1302356,0.4425861120223999
1039240,0.5697792053222657
1315972,0.5844966769218445
1744854,0.3422385692596436
1490871,0.5866300225257873
1303682,0.4859514832496643
1322128,0.6344968557357789
1322436,0.1859210819005966
1322489,0.2948086142539978
1304448,0.73729327917099
1504527,0.34807981848716735
1492948,0.4670529365539551
1042376,0.6197098612785339
1304337,0.49217920899391177
1509491,0.6867916822433472
1488383,0.22963032722473145
1487060,0.759468162059784
1485793,0.5930875182151795
1745379,0.472590833902359
1319363,0.4753720581531525
1509379,0.5098313391208649
1039391,0.6717699527740478
1482727,0.46865208745002745
1318998,0.4760120153427124
1042537,0.4362141966819763
1482637,0.7235374212265014
1486416,0.29411937594413756
1487016,0.38996368646621704
1316780,0.48875364661216736
1988412,0.6955077886581421
1745257,0.358921617269516
1745087,0.5050572335720063
1860076,0.3837705671787262
1480286,0.5592014193534851
1480134,0.4895223081111908
1857898,0.4910601615905762
1750864,0.5889280319213868
1306395,0.5376835703849793
1985557,0.4128930866718292
1511787,0.44018598198890685
1324705,0.5374857544898987
1751855,0.3158989191055298
1494069,0.1627021849155426
1325046,0.3529768049716949
1477311,0.6237437725067139
1786639,0.4299744009971619
1296479,0.6915598392486573
1503536,0.6525579214096069
1857514,0.31614866852760315
1909167,0.37387843132019044
1307778,0.4588218927383423
1043883,0.4231239140033722
1326212,0.3883547246456146
1041331,0.49789109230041506
1909834,0.3015038430690765
1301769,0.2824277013540268
1510433,0.654229462146759
1749507,0.3407271564006805
1305128,0.6971932411193847
1864900,0.2126755803823471
1910335,0.34287756085395815
1510436,0.4499613523483276
1511724,0.25162509083747864
1479512,0.31023405194282533
1858407,0.353495842218399
1478864,0.6105858206748962
1914730,0.4793681800365448
1322754,0.7169175267219543
1478111,0.3822689771652222
1315138,0.8260754585266114
1324263,0.47339550852775575
1033115,0.4218730449676514
1118735,0.3504879891872406
1473008,0.39234569668769836
1430290,0.38727462887763975
1429977,0.301967853307724
1429412,0.755166745185852
1380739,0.7346793293952942
1428839,0.29501524567604065
1381317,0.3692757308483124
1427239,0.48832935094833374
1383001,0.19593920111656188
1779090,0.4911904692649841
1383781,0.5908756256103516
1424172,0.451758599281311
1768675,0.6075932621955872
1013244,0.3093544185161591
1881970,0.3819356381893158
1423531,0.6265848755836487
1892468,0.449462366104126
1882779,0.37838396430015564
1423054,0.4508549392223358
1422751,0.4437374174594879
1386621,0.6340730786323547
1421645,0.5225199341773987
1421134,0.36416845917701723
1999088,0.6630962014198303
1768997,0.7770538687705993
1011064,0.33577440977096557
1387085,0.8070718050003052
1768959,0.3969034433364868
1430686,0.4995061993598938
1879820,0.49913784861564636
1767501,0.6822426438331604
1436431,0.2559472620487213
1436178,0.5080808937549591
1997379,0.5093674957752228
1372439,0.4087495386600494
1372767,0.26968670785427096
1765959,0.5591233015060425
1017155,0.661900770664215
1435501,0.58714959025383
1016853,0.6427818059921264
1373602,0.569736909866333
1894339,0.16682475805282593
1373885,0.270913165807724
