id,target
1245743,0.15580073
1246096,0.09919791
1406506,0.23189975
1847130,0.19298486
1732358,0.251695
1239205,0.035780456
1562466,0.09160901
1729206,0.086704865
1844538,0.17426975
1062424,0.037602425
1253883,0.016609706
1933359,0.08135184
1848895,0.17953257
1397883,0.25806534
1058830,0.04426023
1932448,0.051006112
1551369,0.0332581
1933827,0.4939712
1556487,0.16505742
1248789,0.2820866
1733245,0.11795851
1554956,0.15238631
1847945,0.40238056
1251939,0.3249713
1536131,0.49229902
1384084,0.5803726
1881329,0.03557371
1418230,0.047374073
1048479,0.095826805
1278255,0.9310181
1275693,0.080595754
1276835,0.026047472
1426289,0.36033577
1529236,0.22493654
1528827,0.021477815
1010364,0.08998392
1528517,0.6608855
1010130,0.47139552
1925174,0.27916566
1425430,0.10410705
1532032,0.012350761
1427181,0.43299744
1529579,0.06284484
1769068,0.037869807
1388561,0.26300997
1381749,0.07195157
1381506,0.5345953
1388043,0.5718605
1853728,0.1754584
1530073,0.4651172
1534504,0.7675651
1529956,0.5148126
1853297,0.32305282
1384732,0.41787907
1424050,0.034030143
1900769,0.31606674
1125658,0.017119922
1758750,0.28960723
1645084,0.0086893
1002712,0.469632
1433584,0.0066533294
1663251,0.07014732
1807588,0.015426856
1350539,0.7138072
1164325,0.6395715
1002533,0.27983886
1432320,0.44123325
1011374,0.015025217
1009764,0.07137389
1025982,0.21084115
1383082,0.3668986
1640564,0.4321355
1117946,0.09586974
1868705,0.07733159
1638320,0.06031137
1886601,0.35427228
1380991,0.10255757
1777205,0.45127586
1638190,0.2697929
1807192,0.21362148
1641244,0.106491864
1427316,0.07451028
1428977,0.041364957
1097224,0.36034253
1886629,0.70721614
1704080,0.9236083
1970095,0.2984467
1785039,0.02030855
1398657,0.12864512
1900803,0.04483958
1112202,0.20061322
1969615,0.08106647
1142693,0.20791775
1768236,0.07718718
1343763,0.7937682
1641766,0.0023448383
1690644,0.58204436
1892746,0.04430156
1003703,0.007879197
1158807,0.84374183
1700623,0.0275328
1390264,0.48426405
1387596,0.16624442
1762773,0.8622867
1416879,0.4756097
1874813,0.01863994
1136752,0.018267049
1152059,0.23112714
1442542,0.53935844
1999691,0.018206242
1651914,0.3239697
1416233,0.7528772
1701527,0.108074814
1115471,0.010749346
1657141,0.2892325
1694077,0.27091262
1877492,0.2449085
1154814,0.10762645
1959334,0.030729014
1105787,0.16454902
1889984,0.23104276
1134833,0.2208422
1371483,0.074373744
1646001,0.2781215
1891735,0.07632261
1149955,0.058954418
1883365,0.055710193
1647612,0.054856986
1415338,0.5474351
1394733,0.6678908
1415154,0.047682792
1893977,0.031610046
1646086,0.006732459
1433944,0.098153204
1694496,0.3013406
1452395,0.17487134
1386806,0.012464049
1994524,0.261291
1392719,0.014505638
1373230,0.23012087
1806874,0.11373362
1760794,0.01405508
1160364,0.49563268
1108056,0.048585735
1961010,0.024882574
1161080,0.06662211
1446926,0.2886669
1115262,0.048194963
1698514,0.006196454
1898532,0.021036223
1760086,0.4934761
1658531,0.09431779
1798125,0.22042805
1855442,0.48762438
1205188,0.040128738
1204510,0.13969435
1742439,0.10625672
1079208,0.24519226
1840330,0.020751726
1519090,0.012905867
1715164,0.013494689
1742571,0.26410487
1715462,0.01737792
1840283,0.43655643
1598079,0.7242658
1923077,0.07406552
1855264,0.035156675
1740977,0.048019286
1947561,0.24351798
1046540,0.15312216
1792360,0.67031366
1288230,0.76228595
1981214,0.34044057
1832921,0.15979344
1601250,0.8416467
1920402,0.11243845
1299919,0.5987784
1225305,0.0908598
1301871,0.0836266
1043216,0.78907937
1948628,0.17320003
1196112,0.07310494
1524096,0.028983165
1513983,0.009580266
1514504,0.55274415
1744056,0.0138872145
1294056,0.049838442
1938948,0.15701956
1515586,0.8743107
1202241,0.2726094
1198972,0.24027689
1067491,0.052858945
1295323,0.10362229
1224588,0.024902266
1550348,0.31811237
1919410,0.31827193
1947416,0.0855909
1833635,0.028311305
1217293,0.2573789
1532158,0.6774753
1216461,0.17678551
1216359,0.023564281
1216050,0.053350374
1215097,0.3204153
1214762,0.056694094
1214476,0.26786718
1800378,0.6271218
1219290,0.033120006
1533186,0.08172411
1723085,0.58910877
1580425,0.09215229
1736838,0.7289051
1927767,0.016700733
1271403,0.26055446
1538925,0.051477235
1538520,0.21395749
1213862,0.5601995
1050360,0.55543107
1942870,0.06366242
1736881,0.0142317405
1583027,0.007268294
1584434,0.12381905
1738207,0.022430506
1582609,0.23586841
1276637,0.42296854
1578408,0.020512708
1855228,0.037660826
1525363,0.13709164
1210377,0.02636395
1594677,0.013627461
1740868,0.14146313
1208357,0.011629813
1285307,0.17877427
1839527,0.76171803
1983465,0.023228196
1529445,0.05776043
1268939,0.2635704
1277559,0.02112154
1545034,0.028321316
1590932,0.16501829
1076216,0.0074731885
1591012,0.3924619
1592242,0.034418978
1800614,0.14496921
1212570,0.39051574
1923318,0.24256377
1525765,0.012980573
1605483,0.19703057
1840514,0.107901216
1245369,0.02278982
1864952,0.006950299
1866091,0.075391114
1909566,0.64573085
1626301,0.025356635
1324602,0.016031222
1627107,0.047762364
1089840,0.59421366
1862648,0.027576087
1748922,0.1781512
1195350,0.35463876
1711217,0.32940692
1087231,0.07332079
1234048,0.06792982
1623795,0.052140158
1623985,0.0258724
1863563,0.27094874
1243843,0.014546026
1822774,0.38273448
1955266,0.07117714
1171585,0.35925755
1725570,0.13992965
1470385,0.41939715
1705513,0.54226756
1470115,0.004603822
1096076,0.48259726
1628591,0.02512826
1629016,0.3751327
1234904,0.7521517
1630000,0.46299714
1330377,0.033437256
1095774,0.48590007
1989787,0.048088815
1241816,0.88575816
1843747,0.045696795
1554306,0.7052708
1840596,0.12619257
1918475,0.0073892004
1611548,0.083354145
1501768,0.20555729
1083980,0.026129615
1250120,0.016163524
1311384,0.47988886
1571170,0.04892441
1607684,0.013477948
1552067,0.39462334
1607968,0.36775032
1192998,0.3216922
1506420,0.13757555
1504886,0.06468357
1745397,0.20986255
1226642,0.485945
1256753,0.63462293
1553150,0.19462703
1227494,0.01899856
1497572,0.18460073
1796135,0.18210465
1493883,0.04903741
1556266,0.80822766
1917030,0.029121783
1490991,0.039496608
1185426,0.6911036
1316761,0.019029066
1788675,0.059197273
1799845,0.00735833
1313028,0.032112
1570110,0.1546363
1615202,0.40833345
1497355,0.04229163
1494875,0.1317661
1950449,0.26164335
1734728,0.17629676
1001129,0.29584467
1775417,0.31941664
1062844,0.20337881
1066659,0.37807634
1999908,0.37639463
1730980,0.5914574
1061146,0.40817243
1000963,0.018965123
1692258,0.3213301
1775712,0.040870365
1777137,0.029156514
1799710,0.15234365
1730522,0.009246763
1799541,0.008112115
1982218,0.16165254
1733194,0.32414967
1068767,0.007617875
1116703,0.004662327
1116571,0.047525078
1730691,0.30071318
1773932,0.09569662
1711697,0.2825156
1987068,0.17027563
1084585,0.48582736
1746457,0.12634777
1746328,0.3054174
1994852,0.79627246
1084425,0.06526303
1790475,0.12708005
1762433,0.38548356
1104210,0.04778982
1040158,0.15964563
1096684,0.07099526
1705606,0.009678659
1032843,0.31585875
1035179,0.28827393
1035363,0.06160702
1757596,0.05434212
1097545,0.4764679
1085268,0.0160658
1750761,0.0078455005
1039007,0.6328269
1039084,0.0072584026
1784477,0.011169718
1087398,0.2241675
1787850,0.7494601
1976890,0.034878407
1748262,0.30089098
1098306,0.33798
1717935,0.09933241
1740557,0.053305525
1012519,0.18396966
1048010,0.13859528
1740255,0.18242598
1048202,0.020458184
1719116,0.1517898
1968708,0.014970144
1738928,0.5750597
1075247,0.015963864
1075022,0.661507
1736940,0.013750459
1050111,0.10251172
1073833,0.15912725
1012865,0.3417106
1767799,0.21701388
1744852,0.33861595
1018193,0.07050298
1105423,0.120287694
1744322,0.3605043
1082596,0.2741027
1744013,0.31293273
1045857,0.29872286
1096227,0.049866766
1108659,0.13689329
1698370,0.19385493
1766741,0.0066755046
1698248,0.017361106
1792803,0.2905175
1766214,0.4351324
1615864,0.0159991
1186145,0.5970813
1257715,0.17626694
1550830,0.77985036
1365806,0.017389461
1362013,0.0056620524
1184668,0.10597853
1441364,0.030896112
1184486,0.108217396
1315798,0.09074324
1929162,0.056595918
1183920,0.0491239
1367676,0.11567885
1914558,0.08795515
1622301,0.55118936
1183877,0.0104976315
1912256,0.3094337
1872054,0.13981996
1192841,0.4831167
1322010,0.14073274
1481952,0.029206257
1482124,0.014792626
1191527,0.29301208
1610582,0.05120105
1359706,0.402698
1827879,0.37996414
1913357,0.12166758
1613450,0.7076104
1188869,0.5809776
1226503,0.01865556
1171960,0.058628388
1636695,0.020121265
1928206,0.022939265
1893151,0.42760772
1269450,0.019635415
1169941,0.24159501
1878410,0.013945006
1169050,0.022039915
1377764,0.011896185
1643728,0.029396998
1310470,0.10101061
1169808,0.04391445
1315111,0.25065506
1546086,0.297899
1952239,0.017495658
1179394,0.30468458
1493168,0.039515045
1628525,0.7607264
1178524,0.14486314
1177439,0.63232416
1198004,0.6437157
1198072,0.016061699
1474860,0.7181216
1219690,0.21657605
1219583,0.007700142
1582800,0.057621937
1329345,0.100608654
1465194,0.78995115
1465098,0.06642696
1463565,0.018967811
1567603,0.007041642
1343859,0.014506129
1460896,0.039002497
1475401,0.35291377
1866115,0.16060346
1565726,0.013776874
1327481,0.32857406
1584510,0.092786394
1333237,0.1853909
1866153,0.17900674
1226996,0.022981696
1335047,0.024861563
1231700,0.05785423
1470959,0.02622875
1335430,0.6412765
1329692,0.017228546
1569452,0.11012411
1338783,0.70509267
1908443,0.43967322
1221282,0.01699763
1568123,0.55776983
1906091,0.53735465
1564957,0.17414668
1346172,0.01327475
1590092,0.29417783
1202456,0.19762838
1450052,0.011723803
1246969,0.038636312
1899739,0.23754898
1448693,0.0816183
1447069,0.316483
1605117,0.14993972
1446921,0.3310147
1445915,0.008436316
1871608,0.013418744
1602937,0.04965572
1832744,0.41353318
1944074,0.11949998
1212581,0.017301003
1347828,0.3913809
1240760,0.1669066
1900675,0.24273287
1348912,0.10211807
1945633,0.1571529
1947386,0.06372357
1561231,0.14549129
1324419,0.14527842
1455828,0.01618473
1350318,0.31670147
1453709,0.22736938
1540060,0.15039916
1391476,0.61566967
1281936,0.015511759
1665303,0.38548982
1667813,0.3858728
1668203,0.14299639
1889467,0.06162755
1669148,0.08205741
1392211,0.017480215
1855229,0.2090018
1300362,0.12791991
1889043,0.04415391
1888698,0.11578635
1523814,0.19040878
1391302,0.3779823
1509691,0.026586318
1142630,0.040349923
1814926,0.018518845
1890655,0.17567383
1278853,0.050775543
1418073,0.09864481
1389284,0.069795005
1918917,0.06841786
1303002,0.042511478
1389663,0.5126067
1396657,0.027696222
1134193,0.029101292
1513270,0.017543484
1682342,0.026649086
1124681,0.049846347
1408462,0.07887726
1122562,0.12750371
1291362,0.010304642
1884954,0.011647603
1405251,0.11639837
1685623,0.3796668
1516572,0.3116968
1685763,0.31998193
1119774,0.005373952
1920879,0.09373984
1121787,0.1476758
1679979,0.09199356
1411211,0.17907427
1132942,0.19965002
1674134,0.010984549
1132747,0.05486408
1675518,0.15530148
1130922,0.63971233
1522205,0.64749116
1965888,0.44232208
1676531,0.14535463
1677220,0.1603981
1521158,0.6576117
1409446,0.028702453
1678667,0.013148399
1960656,0.55848324
1278164,0.1798527
1653104,0.18184108
1385936,0.0400181
1918735,0.02892476
1164214,0.3918205
1379974,0.077666335
1157411,0.507669
1156983,0.11300313
1892838,0.01125941
1429657,0.23717086
1880928,0.017784454
1161668,0.106489934
1306783,0.08218128
1533479,0.010850736
1651901,0.016703662
1275040,0.504146
1159569,0.90424055
1918519,0.23674874
1165700,0.05869835
1960265,0.04713054
1657532,0.015236691
1303438,0.030132087
1923584,0.9305136
1657709,0.2454598
1506973,0.14789288
1539974,0.005460836
1530809,0.037312634
1531101,0.020886727
1165768,0.12994969
1920742,0.12664084
1494234,0.009087502
1988592,0.012971863
1855972,0.012803518
1744284,0.14154732
1515271,0.086387016
1908573,0.006674553
1747350,0.65255713
1517540,0.015380637
1907017,0.9317716
1791648,0.20759016
1329249,0.4732577
1331224,0.38110396
1906484,0.17775524
1473556,0.37275848
1295547,0.22990754
1307789,0.017379548
1476886,0.024334207
1044669,0.01927541
1496926,0.09800785
1753493,0.3070292
1311644,0.037366144
1293975,0.010064291
1859463,0.17088772
1753149,0.078553975
1329529,0.10447313
1474355,0.014086535
1309447,0.10229205
1474287,0.37379467
1311336,0.0114431465
1329354,0.20456329
1041672,0.2308177
1908560,0.04635714
1311692,0.4730714
1500901,0.26190782
1308198,0.24721855
1311784,0.93215
1293897,0.057541046
1041475,0.085507505
1294833,0.2765673
1044483,0.10824067
1294841,0.042487126
1307853,0.020656327
1498103,0.5693154
1295262,0.015802216
1036943,0.1469606
1859767,0.49162263
1500332,0.32336718
1330749,0.009074791
1041362,0.022959111
1512096,0.054878544
1325396,0.21120806
1040575,0.18120836
1302356,0.13772649
1039240,0.032684244
1315972,0.03934725
1744854,0.020644132
1490871,0.43221176
1303682,0.32035005
1322128,0.34647587
1322436,0.020806616
1322489,0.06785887
1304448,0.35278204
1504527,0.054606132
1492948,0.06953502
1042376,0.4632832
1304337,0.529003
1509491,0.398345
1488383,0.02677996
1487060,0.21042743
1485793,0.022333488
1745379,0.5981965
1319363,0.16502917
1509379,0.5289342
1039391,0.46158308
1482727,0.011885871
1318998,0.030152222
1042537,0.005089534
1482637,0.087137215
1486416,0.022302957
1487016,0.004658916
1316780,0.0835435
1988412,0.7337327
1745257,0.25416595
1745087,0.026476614
1860076,0.14226484
1480286,0.086411014
1480134,0.14562629
1857898,0.04590007
1750864,0.03636405
1306395,0.09042543
1985557,0.043748695
1511787,0.118165016
1324705,0.049939778
1751855,0.04726293
1494069,0.07443181
1325046,0.08389753
1477311,0.015263049
1786639,0.052977
1296479,0.07956236
1503536,0.023842784
1857514,0.2682845
1909167,0.26574886
1307778,0.051520277
1043883,0.035784323
1326212,0.15222831
1041331,0.4732581
1909834,0.88689005
1301769,0.033173874
1510433,0.025872964
1749507,0.09343994
1305128,0.32512128
1864900,0.0972355
1910335,0.008567617
1510436,0.3124533
1511724,0.07763497
1479512,0.17228942
1858407,0.04795424
1478864,0.5762016
1914730,0.01806423
1322754,0.1655104
1478111,0.009302258
1315138,0.43891415
1324263,0.043843407
1033115,0.03516572
1118735,0.053752437
1473008,0.060885772
1430290,0.29560995
1429977,0.3364811
1429412,0.09986286
1380739,0.22395861
1428839,0.089496575
1381317,0.7970059
1427239,0.25368327
1383001,0.24496895
1779090,0.025995845
1383781,0.033447508
1424172,0.05805305
1768675,0.07843704
1013244,0.4095223
1881970,0.13896021
1423531,0.33011016
1892468,0.01772821
1882779,0.12811026
1423054,0.006700438
1422751,0.42501605
1386621,0.22123586
1421645,0.24719664
1421134,0.008715746
1999088,0.04809209
1768997,0.33548918
1011064,0.85868245
1387085,0.14904402
1768959,0.18756005
1430686,0.13115275
1879820,0.03591819
1767501,0.21096356
1436431,0.18647474
1436178,0.46422747
1997379,0.014101384
1372439,0.033775177
1372767,0.04306676
1765959,0.21256846
1017155,0.697638
1435501,0.72851455
1016853,0.0323349
1373602,0.22763583
1894339,0.46495035
1373885,0.35009578
1434725,0.047362454
1374719,0.057384554
1016825,0.18135536
1376510,0.03433619
1878952,0.015432338
1377563,0.018983932
1015886,0.10161717
1766685,0.054014392
1432486,0.060586534
1378313,0.12254312
1779768,0.032230675
1378510,0.65439254
1379264,0.13463157
1431158,0.30702904
1379523,0.5038777
1387235,0.10852928
1010802,0.025678538
1778785,0.25860643
1419092,0.10170119
1410896,0.21028267
1775305,0.06020734
1884373,0.06832315
1398221,0.15825592
1398258,0.44170272
1409923,0.6255408
1409339,0.017935503
1408967,0.59805244
1002283,0.085605346
1776591,0.256307
1001963,0.56351686
1884729,0.14592789
1778520,0.059720453
1399515,0.121207975
1776757,0.068748586
1407623,0.49006915
1399809,0.05627033
1407366,0.11051525
1399976,0.01629669
1404432,0.10906332
1402589,0.015677065
1402881,0.2712925
1404198,0.15904386
1403569,0.2789835
1885283,0.009362146
1403121,0.33489603
1778167,0.10189113
1411784,0.04648754
1763563,0.01952744
1397496,0.27271667
1774669,0.015772698
1891136,0.25132975
1387254,0.19168992
1883443,0.7797843
1771176,0.033336394
1417835,0.3569608
1389515,0.10769033
1008181,0.2814628
1778690,0.06830996
1417074,0.23876312
1007141,0.13191618
1778545,0.23299976
1883770,0.038346786
1390724,0.021356247
1391138,0.0058676023
1416199,0.5410407
1772801,0.3846231
1415900,0.42109016
1394356,0.7263706
1773296,0.0065866387
1006451,0.83041406
1415734,0.029488005
1889095,0.062019408
1004720,0.1413079
1884135,0.010136333
1414555,0.09284126
1004479,0.813228
1413000,0.4686611
1411968,0.28440928
1894442,0.44008508
1877623,0.058786962
1370473,0.019573744
1026034,0.17752928
1460009,0.032906923
1344481,0.21442899
1459574,0.22035074
1344893,0.16141182
1345405,0.0030603167
1459101,0.17911693
1025827,0.13167208
1870063,0.009019576
1757861,0.051479664
1458397,0.09306324
1457145,0.24354932
1025792,0.07727834
1456962,0.2671298
1348060,0.14828369
1456357,0.34649748
1757884,0.013983731
1758402,0.20005552
1870598,0.13933955
1024391,0.4754524
1900347,0.008252118
1454050,0.041528698
1351140,0.20881309
1758926,0.0044573974
1453708,0.41222957
1351488,0.1240941
1024100,0.10257544
1869069,0.05006694
1351580,0.052743662
1757127,0.22578183
1342501,0.076105736
1333370,0.1233194
1472772,0.044210162
1333877,0.18003584
1755171,0.16473378
1906343,0.070417695
1030369,0.43507636
1334436,0.040813662
1906131,0.020868596
1755455,0.36245558
1755560,0.051794708
1990392,0.06099858
1470565,0.02805726
1338124,0.4724723
1338798,0.006749559
1030200,0.2203265
1469320,0.022841828
1339564,0.003157806
1029067,0.051330693
1468936,0.118099004
1341525,0.021231234
1468899,0.025037676
1902475,0.051171962
1786059,0.123657815
1756471,0.658486
1756526,0.10184709
1466831,0.060809243
1028481,0.019977855
1460917,0.03609998
1473495,0.17515735
1870658,0.11721955
1450400,0.033356115
1761488,0.1326982
1761818,0.12708925
1019103,0.47215277
1364339,0.63050276
1896662,0.06745341
1442010,0.6500092
1365300,0.037726887
1762190,0.07597568
1366724,0.20058572
1782550,0.24319619
1441626,0.056918923
1441581,0.01909042
1895371,0.0031069533
1875038,0.17741553
1367395,0.03239284
1875090,0.0756594
1997137,0.43782505
1018440,0.030335875
1439835,0.34544346
1369625,0.14039564
1439662,0.09447103
1370340,0.6075045
1439514,0.063566156
1763093,0.016429195
1439379,0.15537956
1763518,0.14242041
1017592,0.26453778
1897362,0.0091827335
1451269,0.023420637
1442429,0.003895263
1019818,0.012151875
1023756,0.06185808
1352772,0.27010548
1449452,0.68420064
1871074,0.054356076
1759123,0.47174212
1783743,0.19382812
1023228,0.43001947
1355035,0.53300107
1899670,0.5692595
1355103,0.08623382
1357072,0.19195282
1759486,0.013656071
1357565,0.17660065
1760713,0.09098881
1357698,0.3828691
1783034,0.1672432
1898355,0.13046546
1358757,0.34254357
1782911,0.2609773
1021193,0.40074214
1358952,0.0115095265
1444744,0.04332985
1444731,0.09810463
1359703,0.119382866
1443893,0.034567412
1359870,0.4181507
1761431,0.30369052
1443542,0.12391539
1448626,0.23944366
1543143,0.108751155
1044815,0.1291937
1633491,0.048856426
1822872,0.40748113
1174224,0.010805327
1631673,0.10996556
1822940,0.47284645
1094755,0.01527343
1176606,0.21415655
1706054,0.2543857
1178536,0.04076328
1094079,0.16124791
1179001,0.05641832
1707077,0.16648154
1952595,0.20382252
1627135,0.47446224
1976404,0.07506908
1804288,0.067142084
1093239,0.20921046
1092119,0.05688068
1823993,0.84720415
1626425,0.055383552
1180821,0.021883078
1976648,0.19012746
1090994,0.024194762
1824526,0.010174392
1952053,0.08145477
1182149,0.013470239
1182207,0.12341545
1824566,0.2861461
1709101,0.11262271
1633672,0.115220204
1172063,0.2830863
1634116,0.19281268
1705709,0.06861586
1702712,0.35173965
1957742,0.016009733
1974195,0.1617011
1645240,0.055466354
1098991,0.4821932
1165803,0.18625458
1702771,0.20705533
1165912,0.6178051
1820814,0.5863823
1644810,0.14916925
1644115,0.17283888
1957061,0.37711585
1974921,0.49998808
1703411,0.2929016
1088045,0.48633322
1703705,0.22061987
1956858,0.061426677
1168625,0.030434482
1169042,0.05482231
1097507,0.26397052
1956596,0.28508997
1169752,0.7973623
1821863,0.0038034553
1170276,0.05233814
1637236,0.020773059
1822708,0.07464072
1170384,0.6587773
1170637,0.038389105
1171178,0.40461373
1635975,0.45702422
1643100,0.29845294
1623821,0.611873
1622492,0.47732142
1184393,0.12427393
1192388,0.28807107
1712431,0.03442572
1608740,0.021619448
1829379,0.14758505
1977147,0.06323007
1803270,0.62985384
1193739,0.0050480934
1712441,0.54427
1712908,0.38549837
1083609,0.14501347
1948624,0.015242759
1830709,0.30738655
1198209,0.1959133
1604518,0.18450013
1609952,0.36725628
1199332,0.1443772
1604074,0.0132350465
1200696,0.024254099
1714463,0.14670675
1831184,0.15148117
1200865,0.22180663
1714863,0.4471934
1714987,0.29011452
1802482,0.0081520565
1601946,0.1354342
1948191,0.3255719
1202299,0.4877244
1831904,0.0044368645
1601388,0.005542895
1977862,0.343221
1803141,0.13604878
1805728,0.10012171
1610463,0.015806504
1083734,0.070818804
1824669,0.123452336
1951418,0.03146809
1622481,0.15748282
1085609,0.08117226
1621580,0.022288643
1621068,0.10821191
1620606,0.3593115
1185012,0.25148344
1711623,0.5853835
1620250,0.44679728
1950729,0.06297296
1185483,0.087745026
1976891,0.47833976
1825112,0.33036596
1949081,0.10057761
1186055,0.14252032
1084874,0.625437
1187001,0.15719932
1187426,0.12866646
1711766,0.02732704
1084662,0.41323006
1825736,0.014292484
1188135,0.2529809
1613163,0.15898728
1712042,0.058829524
1190111,0.1436227
1803499,0.36879784
1084137,0.02851999
1190605,0.33692712
1191174,0.20115887
1616162,0.12185832
1082144,0.031652775
1647361,0.019605426
1163946,0.018928438
1130035,0.10865458
1964349,0.12935552
1693296,0.0141664585
1116029,0.6261285
1132297,0.20969503
1807579,0.030476594
1812077,0.094894625
1672898,0.10694229
1133573,0.78789973
1133829,0.24261683
1694017,0.19938256
1672810,0.04256029
1672153,0.08435611
1134391,0.034988694
1134814,0.058999702
1671267,0.34591028
1670479,0.027015217
1138874,0.51076484
1140621,0.17115298
1669859,0.14401983
1696526,0.13501787
1114904,0.20623454
1140645,0.90961987
1669163,0.027747992
1697185,0.020637004
1140717,0.08249371
1113139,0.03853293
1112990,0.026558513
1668497,0.025223987
1809585,0.046456818
1128284,0.17587623
1677256,0.03757721
1677974,0.12274643
1967634,0.05321643
1118525,0.024413379
1686620,0.019636888
1120093,0.6593648
1808149,0.052402165
1120600,0.057758022
1688435,0.3971572
1120784,0.05755927
1967588,0.30028507
1808663,0.09627898
1121455,0.7660853
1684522,0.18580623
1117731,0.51286566
1683989,0.322348
1141941,0.36179438
1683876,0.14036702
1808914,0.104935385
1123403,0.38856518
1966257,0.19789086
1682511,0.2141067
1965990,0.0144025935
1126012,0.3014532
1691776,0.38561767
1126402,0.018114133
1680314,0.0215617
1127117,0.19765651
1967992,0.32735482
1678523,0.06358552
1127437,0.2119096
1691980,0.1422489
1117660,0.036292735
1664774,0.01665394
1962597,0.15496616
1663878,0.07719912
1657109,0.36584622
1817436,0.69421405
1104678,0.7494565
1156460,0.41163146
1656723,0.016677493
1701168,0.059168987
1655501,0.34481347
1817501,0.3041111
1959241,0.204661
1655121,0.58227
1103763,0.21939114
1157755,0.021073481
1654746,0.071588896
1653516,0.211488
1817168,0.006725403
1817775,0.673556
1102959,0.21037114
1958862,0.12512453
1651628,0.38730618
1650912,0.24487802
1650596,0.14485458
1702129,0.49761367
1100724,0.019978836
1160788,0.00759628
1649672,0.20974332
1161132,0.22208592
1649605,0.09378113
1100416,0.06577121
1648998,0.14781901
1163550,0.022546297
1973177,0.016317213
1702556,0.016692467
1152989,0.22410163
1106360,0.11518484
1663631,0.46706185
1697965,0.5255658
1142910,0.10671836
1144370,0.94751877
1146071,0.2455388
1814688,0.005764085
1111026,0.15075465
1962135,0.6805312
1109825,0.11812278
1146323,0.21086933
1961911,0.33799013
1663097,0.5444573
1146962,0.105941445
1698351,0.026194008
1806732,0.17781477
1148410,0.0137917
1149347,0.009687731
1814851,0.015002947
1662903,0.029954385
1150463,0.25808653
1150536,0.65203303
1971303,0.015264453
1658815,0.016247153
1151969,0.10984382
1152261,0.012411873
1107543,0.012195983
1658302,0.03176316
1152798,0.15251328
1699146,0.43771842
1658031,0.09352322
1663036,0.45424098
1600928,0.080883026
1600630,0.9223211
1715383,0.4656239
1261569,0.08082592
1849264,0.011931522
1261706,0.21556082
1548292,0.25987238
1548229,0.7679369
1547170,0.31354955
1547135,0.053110573
1055658,0.049061786
1734820,0.044819344
1261737,0.21552604
1545940,0.08842822
1794923,0.1439685
1735074,0.26981747
1268420,0.21570556
1055294,0.03398037
1544562,0.3650932
1982587,0.09226071
1269149,0.5958303
1850177,0.02928988
1735203,0.19958192
1269663,0.15764128
1540730,0.3237991
1269930,0.10538951
1055054,0.597332
1270233,0.011093074
1736116,0.111346215
1794581,0.0814128
1540080,0.27571574
1733398,0.256281
1549854,0.17911299
1260685,0.06868211
1931889,0.2487438
1846251,0.0063516092
1559858,0.15043408
1559660,0.07770961
1557760,0.009506003
1059984,0.0074320403
1557260,0.022985961
1730930,0.23080505
1934995,0.37106103
1247121,0.29503867
1247199,0.010316929
1847931,0.2506532
1934241,0.09606297
1980561,0.04882238
1556178,0.13115339
1050956,0.01222395
1251491,0.08484875
1933905,0.026731057
1059273,0.16332778
1251990,0.030155689
1554433,0.30107182
1254827,0.27134869
1552211,0.5124531
1733309,0.0919854
1980718,0.007607532
1256803,0.055638444
1257552,0.09603172
1794989,0.7726172
1056967,0.04158295
1551265,0.30091044
1550866,0.020061493
1554902,0.27783373
1271876,0.09228905
1537354,0.023234727
1536722,0.12097043
1047508,0.2645168
1284616,0.055114526
1525134,0.4015663
1284680,0.08901699
1284985,0.05012128
1923256,0.18033484
1046728,0.024916006
1285912,0.13888378
1741298,0.0073821913
1984409,0.36895972
1523696,0.24588636
1741324,0.12343753
1523196,0.081638135
1287354,0.22531681
1281139,0.011562683
1287576,0.10088537
1046525,0.07778809
1289991,0.1249605
1520050,0.15615416
1922311,0.08671496
1519811,0.010176822
1290916,0.83833885
1855529,0.025267685
1519562,0.0971008
1518408,0.14422375
1921967,0.0062850374
1292878,0.094239816
1517601,0.8214433
1743782,0.39082062
1743929,0.6302123
1521146,0.03221574
1244410,0.19615462
1525533,0.025707196
1279950,0.33477232
1927343,0.06637988
1273822,0.2775597
1534009,0.0067321053
1049500,0.52001095
1737157,0.40648183
1737280,0.18581456
1983406,0.1951534
1274556,0.26659167
1851870,0.040305596
1738583,0.89188725
1049296,0.022123748
1275307,0.25123814
1793603,0.3162469
1531654,0.0054663136
1923309,0.0560405
1924026,0.035825238
1049086,0.027466813
1275779,0.14251038
1276040,0.5061341
1277199,0.10437986
1853926,0.0943398
1528685,0.16798352
1048109,0.3493815
1854330,0.25929222
1528487,0.03505624
1793120,0.12030068
1527745,0.22024801
1279782,0.08963662
1525748,0.12805325
1740364,0.037380222
1851898,0.012296408
1293373,0.040666204
1560060,0.43781245
1560109,0.019972932
1213654,0.023475783
1944011,0.021656591
1589932,0.062155724
1588703,0.038760707
1587075,0.0894493
1075085,0.11718208
1943689,0.1712262
1586455,0.00703214
1943519,0.5400603
1585384,0.15266852
1720244,0.3019614
1219041,0.38717452
1721835,0.008656621
1721865,0.16722956
1219533,0.26248035
1584468,0.39493072
1584421,0.18849106
1722910,0.43027964
1837186,0.1421481
1220589,0.14565074
1582352,0.0392206
1582187,0.039615918
1979129,0.10871123
1581865,0.62977904
1722941,0.03759457
1220683,0.025162168
