id,target
1405990,0.49748498797416685
1120185,0.10280595421791076
1000655,0.1377295047044754
1405997,0.335429972410202
1966742,0.16265373080968856
1683815,0.3040970921516418
1887315,0.21674370169639587
1967306,0.14993959963321685
1695380,0.4220165014266968
1139451,0.21537666618824006
1138878,0.2505466192960739
1807453,0.2938065856695175
1426966,0.09869794696569442
1012325,0.2408887505531311
1694094,0.09988417476415634
1420536,0.3253932952880859
1890011,0.279742956161499
1007736,0.39093682169914246
1693328,0.3103806972503662
1968354,0.3251460909843445
1671513,0.5742159485816956
1671736,0.30683099031448363
1677050,0.08744637817144393
1671979,0.46537087559700013
1418119,0.30551883578300476
1812177,0.48638303875923156
1625717,0.20987075567245483
1706566,0.21058934926986694
1752794,0.27515613436698916
1704668,0.21205505430698396
1757003,0.3388552963733673
1640787,0.10041523426771164
1756615,0.20989875197410585
1177536,0.061745970696210864
1868010,0.06932684481143951
1474758,0.06101585924625397
1037204,0.47482568621635435
1166860,0.1436297833919525
1870509,0.2754556715488434
1346173,0.1878685921430588
1458902,0.31640170216560365
1167535,0.21084925830364226
1869094,0.5547899782657624
1344166,0.10422618687152863
1343919,0.5506788790225983
1751961,0.5256275177001953
1708721,0.34520999789237977
1992881,0.31984280943870547
1636620,0.10591317415237426
1804373,0.16620183885097503
1705731,0.06939812749624252
1171379,0.3144621610641479
1030580,0.12954399287700652
1866638,0.3229223430156708
1171667,0.1772609531879425
1755776,0.38214130997657775
1471577,0.20692810118198396
1867766,0.0862703874707222
1786535,0.19546760022640228
1630805,0.15925559103488923
1954920,0.12928326278924943
1754520,0.42820113301277163
1632728,0.16819505095481874
1340369,0.21699729859828948
1332028,0.1218523547053337
1637326,0.3291121780872345
1166285,0.2141162246465683
1038258,0.20461347699165344
1750869,0.19682862758636474
1352367,0.4878621339797974
1625515,0.31399970650672915
1237117,0.41922045350074766
1820679,0.29385589957237246
1099270,0.14783380627632142
1477890,0.3873963713645935
1099691,0.2600000411272049
1224005,0.41614904403686526
1175495,0.384824138879776
1685741,0.19746317863464355
1710166,0.5354459285736084
1115402,0.43452365398406984
1809302,0.2151951462030411
1685975,0.3598175346851349
1940610,0.2014195591211319
1096095,0.4243543028831482
1069497,0.30678161382675173
1136519,0.27547556161880493
1574181,0.21951777040958403
1813163,0.2571469247341156
1118080,0.3685932278633118
1182158,0.5212719678878784
1223525,0.23693837821483613
1172243,0.3303176283836365
1224970,0.26084338426589965
1231176,0.22037808001041412
1842089,0.321616929769516
1568494,0.22547074854373933
1979755,0.12987278699874877
1706337,0.45335094928741454
1180535,0.27187501192092894
1724328,0.32549682855606077
1825045,0.4172872304916382
1681674,0.30231631398200987
1126165,0.32219478487968445
1126802,0.20637193322181702
1094411,0.5634002327919007
1967124,0.6339488863945008
1066346,0.3609177231788635
1673181,0.26389806866645815
1723521,0.3773380935192108
1799371,0.4044008195400238
1065538,0.2743415594100952
1181097,0.41078142523765565
1692273,0.37577503323554995
1823965,0.2003091424703598
1690398,0.1034471184015274
1571385,0.2541141837835312
1595086,0.19645027816295624
1595716,0.2970868468284607
1197061,0.3778999924659729
1605511,0.25353906750679017
1652508,0.3862012028694153
1959162,0.09054602831602096
1800816,0.06626248806715011
1608249,0.3190666675567627
1167705,0.5308776259422302
1194436,0.43504431247711184
1105378,0.2724915385246277
1194820,0.5300015807151794
1195435,0.2617513805627823
1655602,0.38285706043243406
1947337,0.3224761962890625
1701653,0.09664911329746247
1597290,0.18387916088104247
1713554,0.19489915668964386
1161146,0.3199175536632538
1647357,0.27143301367759703
1162033,0.5452417492866516
1083593,0.5584416389465332
1958103,0.3103005111217499
1957805,0.2057416021823883
1201663,0.32751675248146056
1201359,0.19909907579421998
1947981,0.275793719291687
1651279,0.07901704460382461
1205759,0.39212523102760316
1100749,0.34476360082626345
1164399,0.20193039774894714
1642890,0.2924020528793335
1099489,0.24937407076358795
1815600,0.3251151144504547
1582772,0.27956866919994355
1943261,0.4331913530826569
1698068,0.18123670816421508
1800318,0.11975926756858826
1943344,0.37198901176452637
1142300,0.3627826154232025
1220634,0.3690618336200714
1112562,0.208307483792305
1615101,0.48731406927108767
1963408,0.3976258933544159
1813840,0.5243583917617798
1669439,0.5372383892536163
1635316,0.44138509035110474
1072431,0.2008776843547821
1611884,0.4219788372516632
1188254,0.2674973845481873
1814330,0.35336106419563296
1826015,0.09509771317243576
1140791,0.3589729189872742
1614671,0.45221562385559083
1141017,0.3271183669567108
1580757,0.17236124873161315
1962826,0.3195745050907135
1806926,0.4540901780128479
1191698,0.348747318983078
1662044,0.16253750920295715
1590075,0.20426507592201232
1213522,0.19883164763450623
1821489,0.38996455669403074
1192576,0.5312284350395202
1611542,0.24303945899009705
1836904,0.2727221488952637
1610748,0.21613523364067078
1705396,0.47880697846412656
1148917,0.2971683770418167
1589052,0.4373069703578949
1109293,0.6676298975944519
1894450,0.3284543454647064
1876928,0.2559227555990219
1043496,0.21027332842350005
1510781,0.17090580761432647
1042567,0.21243006587028504
1440532,0.22703525125980378
1369937,0.4219253838062286
1438529,0.23141030669212342
1857379,0.357470828294754
1295462,0.3994757950305939
1296421,0.15293749570846557
1513462,0.4321878492832184
1437205,0.30883081555366515
1744701,0.42071869373321535
1297456,0.16104753613471984
1368451,0.40668618083000185
1440558,0.2973654091358185
1307769,0.41507378220558167
1502221,0.24627553820610046
1360745,0.29252599477767943
1309182,0.11981523782014847
1500850,0.300824373960495
1747253,0.11935402750968933
1443317,0.31711832880973817
1504115,0.2896486520767212
1366505,0.23276111483573914
1443998,0.07486619502305984
1379547,0.10294735282659531
1741848,0.34014770984649656
1014125,0.3529358685016632
1287465,0.37190725207328795
1521523,0.07019157186150551
1284795,0.3135915458202362
1892796,0.349377703666687
1283641,0.20090547502040862
1283684,0.21820226609706878
1768369,0.3132635116577148
1044360,0.1662924587726593
1517630,0.2704837918281555
1877783,0.26051204204559325
1516645,0.08088247627019882
1779926,0.5573897957801819
1765602,0.10900459289550782
1764415,0.3681412398815155
1434922,0.25583923757076266
1374525,0.27733017802238463
1520149,0.24418681263923644
1290412,0.2273563861846924
1879724,0.1617104947566986
1893439,0.09611463397741318
1893642,0.13176488131284714
1377576,0.1898186594247818
1474757,0.29614030122756957
1026030,0.2341596633195877
1460436,0.3973548233509064
1869454,0.09014145135879517
1026204,0.24440834820270538
1754886,0.08219791799783707
1037874,0.5806245326995849
1458070,0.4332287311553955
1326413,0.3639300286769867
1327730,0.1691684454679489
1752010,0.361687034368515
1345234,0.35494006276130674
1027558,0.12294800877571106
1347906,0.10889570713043213
1902117,0.26860780715942384
1474225,0.1358793392777443
1342323,0.3990330040454865
1342050,0.4349313020706177
1336386,0.3307331264019012
1867156,0.5032114028930664
1338008,0.1847076803445816
1335914,0.10453054755926132
1470592,0.3738080382347107
1902953,0.2052285701036453
1755902,0.28537195920944214
1342382,0.3228670597076416
1342659,0.2569969564676285
1028247,0.09495216459035874
1030758,0.14552528858184816
1472424,0.3779829144477844
1334497,0.13834960758686066
1334683,0.16237349510192872
1447539,0.5182737588882447
1355031,0.6587043404579163
1319185,0.45942301750183107
1913527,0.3032019317150116
1021382,0.2922460317611694
1313510,0.26503041088581086
1748217,0.2992071986198425
1023878,0.31549115777015685
1454662,0.08933991193771362
1478066,0.44167200922966005
1786670,0.21692333817481996
1993710,0.3940822839736938
1322394,0.2250160366296768
1024348,0.2675960659980774
1749215,0.30113201439380644
1994379,0.20069167912006378
1485461,0.4715579092502594
1321693,0.2409946233034134
1452965,0.35813748836517334
1322086,0.24271686375141144
1481601,0.539471447467804
1394403,0.30344371795654296
1266050,0.38928328156471254
1394385,0.22909654676914215
1849566,0.3084627687931061
1267693,0.26707824468612673
1055301,0.5350841224193573
1055841,0.16908792555332183
1412896,0.4102176070213318
1394866,0.2925777554512024
1734563,0.36260647177696226
1929393,0.27298114597797396
1007043,0.15188632905483246
1850236,0.32345038652420044
1772577,0.43641088008880613
1389369,0.4006292998790741
1999455,0.38440656661987305
1417885,0.38644891381263735
1851179,0.20264967679977416
1794059,0.280696439743042
1928798,0.2306911826133728
1540092,0.498349267244339
1540453,0.19838984310626984
1888099,0.19813668727874756
1411454,0.2935810208320618
1402119,0.32807117104530337
1885134,0.6084957838058471
1245743,0.22415586411952973
1246096,0.15402258038520814
1406506,0.3073165357112885
1847130,0.2408788651227951
1732358,0.25299462080001833
1239205,0.3368870377540588
1562466,0.29776959419250487
1729206,0.27191505432128904
1844538,0.665495777130127
1062424,0.5148240268230438
1253883,0.1585714727640152
1933359,0.1398388162255287
1848895,0.22082259953022004
1397883,0.4877869486808777
1058830,0.13874310553073882
1932448,0.23979313671588898
1551369,0.4315579295158386
1933827,0.3049553096294403
1556487,0.21537840962409974
1248789,0.18128661513328553
1733245,0.2223897397518158
1554956,0.3175667107105255
1847945,0.16581549644470214
1251939,0.5696847915649415
1536131,0.28866455554962156
1384084,0.15981465280056
1881329,0.27451669573783877
1418230,0.5056586146354676
1048479,0.27257615327835083
1278255,0.6496129751205444
1275693,0.4393168866634369
1276835,0.09628999680280685
1426289,0.4225336015224457
1529236,0.3116801083087921
1528827,0.27660495042800903
1010364,0.12485843300819396
1528517,0.5408726930618286
1010130,0.28952163457870483
1925174,0.3188285708427429
1425430,0.3596578359603882
1532032,0.2350526213645935
1427181,0.21672676801681517
1529579,0.15441465973854065
1769068,0.23722977042198182
1388561,0.20843948125839235
1381749,0.1324862465262413
1381506,0.3440428555011749
1388043,0.43096381425857544
1853728,0.2791070997714996
1530073,0.4954887628555298
1534504,0.46226611733436584
1529956,0.37391756772994994
1853297,0.327314680814743
1384732,0.17319222986698152
1424050,0.22659415304660796
1900769,0.3974112570285797
1125658,0.20005943775177001
1758750,0.5653684139251709
1645084,0.20885478854179382
1002712,0.2641998291015625
1433584,0.18741194009780884
1663251,0.1243012011051178
1807588,0.4478740096092224
1350539,0.5554919719696045
1164325,0.5140938103199005
1002533,0.37530664801597596
1432320,0.3396509766578674
1011374,0.3095251858234406
1009764,0.19367835521697999
1025982,0.27667256593704226
1383082,0.48560936450958253
1640564,0.4287806868553162
1117946,0.25056683719158174
1868705,0.13780273795127868
1638320,0.44361735582351686
1886601,0.2750571608543396
1380991,0.4776790916919708
1777205,0.49395509362220763
1638190,0.4510861039161682
1807192,0.3730426669120789
1641244,0.5622442245483399
1427316,0.4806132376194
1428977,0.27003432214260104
1097224,0.3709263205528259
1886629,0.5809944152832032
1704080,0.5972676634788513
1970095,0.22446183860301971
1785039,0.24749642312526704
1398657,0.5013483762741089
1900803,0.12072972059249878
1112202,0.37499603629112244
1969615,0.14116016328334807
1142693,0.3219733595848083
1768236,0.33753992319107057
1343763,0.5662407517433167
1641766,0.27636678814888
1690644,0.2559639662504196
1892746,0.2636979937553406
1003703,0.2738530904054642
1158807,0.5194208264350891
1700623,0.2384925365447998
1390264,0.4108522295951843
1387596,0.25606425702571867
1762773,0.5350217223167419
1416879,0.6232051372528076
1874813,0.22364866137504577
1136752,0.2777120590209961
1152059,0.0952517569065094
1442542,0.23900545239448548
1999691,0.31280113458633424
1651914,0.35347225069999694
1416233,0.35419548749923707
1701527,0.4850152969360352
1115471,0.4017277181148529
1657141,0.36768388748168945
1694077,0.42314639687538147
1877492,0.20804384648799895
1154814,0.207699316740036
1959334,0.3623384118080139
1105787,0.31777969002723694
1889984,0.3736427962779999
1134833,0.2682311415672302
1371483,0.2141452431678772
1646001,0.24841692447662353
1891735,0.2761255532503128
1149955,0.30236690044403075
1883365,0.1735084682703018
1647612,0.510595566034317
1415338,0.44280781745910647
1394733,0.484719443321228
1415154,0.2840346276760101
1893977,0.08355230838060379
1646086,0.16998384594917298
1433944,0.2629998207092285
1694496,0.40150617361068724
1452395,0.12760875672101973
1386806,0.3777888298034668
1994524,0.2893048584461212
1392719,0.5315634429454803
1373230,0.5496725678443909
1806874,0.15795459151268004
1760794,0.3295741260051727
1160364,0.6049484729766845
1108056,0.2994456231594086
1961010,0.07182599008083343
1161080,0.3341942191123962
1446926,0.3013790905475616
1115262,0.4391270101070404
1698514,0.19126280546188354
1898532,0.42285558581352234
1760086,0.4003572046756744
1658531,0.5252670586109162
1798125,0.26117092072963716
1855442,0.46460610032081606
1205188,0.2606988072395325
1204510,0.25388031601905825
1742439,0.5849429965019226
1079208,0.26593498289585116
1840330,0.13645154386758804
1519090,0.18352476954460145
1715164,0.10281571745872498
1742571,0.6947769165039063
1715462,0.41848252415657045
1840283,0.32835869789123534
1598079,0.2724861800670624
1923077,0.26161804497241975
1855264,0.3386304199695587
1740977,0.2186987429857254
1947561,0.29896127581596377
1046540,0.2856104612350464
1792360,0.5727966666221619
1288230,0.5308045327663422
1981214,0.4797506332397461
1832921,0.37241835594177247
1601250,0.4384217858314514
1920402,0.3240789473056793
1299919,0.2568046063184738
1225305,0.2840147078037262
1301871,0.44192519783973694
1043216,0.3658805012702942
1948628,0.3042226254940033
1196112,0.14169882237911224
1524096,0.31395610570907595
1513983,0.5425655126571656
1514504,0.4611270189285278
1744056,0.18370069265365602
1294056,0.09455655813217163
1938948,0.27549863755702975
1515586,0.41231063604354856
1202241,0.42116543650627136
1198972,0.33096871376037595
1067491,0.1272738978266716
1295323,0.6162214398384094
1224588,0.2319881111383438
1550348,0.32641099095344545
1919410,0.24164974093437194
1947416,0.11599886268377305
1833635,0.32444014549255373
1217293,0.3229352831840515
1532158,0.25034697353839874
1216461,0.16501839756965636
1216359,0.21734349131584169
1216050,0.07220238000154496
1215097,0.35352152585983276
1214762,0.33371788263320923
1214476,0.39584349393844603
1800378,0.5031697630882264
1219290,0.09644807130098343
1533186,0.4712152600288391
1723085,0.5035677909851074
1580425,0.14297516345977784
1736838,0.44972840547561643
1927767,0.4065317869186401
1271403,0.36395313739776614
1538925,0.08709332197904587
1538520,0.11359474807977676
1213862,0.2906374275684357
1050360,0.42261106967926027
1942870,0.3804564535617828
1736881,0.3319005846977234
1583027,0.10750521272420883
1584434,0.3823769211769104
1738207,0.18113816678524017
1582609,0.3054238557815552
1276637,0.29234026074409486
1578408,0.2771243304014206
1855228,0.3253398656845093
1525363,0.5042529761791229
1210377,0.4245319068431854
1594677,0.350792795419693
1740868,0.5323265075683594
1208357,0.2894473999738693
1285307,0.49507850408554077
1839527,0.37243974208831787
1983465,0.5096790015697479
1529445,0.1281340166926384
1268939,0.5364919662475586
1277559,0.22630101144313813
1545034,0.1309482902288437
1590932,0.27281986474990844
1076216,0.3944313943386078
1591012,0.7774441480636597
1592242,0.4060937583446503
1800614,0.2895813286304474
1212570,0.2741374284029007
1923318,0.4250738799571991
1525765,0.4442825257778168
1605483,0.48977314829826357
1840514,0.28042892217636106
1245369,0.14195235669612885
1864952,0.10982749015092849
1866091,0.1498905286192894
1909566,0.2913335025310516
1626301,0.2945637106895447
1324602,0.24956384897232056
1627107,0.25807456374168397
1089840,0.30266515612602235
1862648,0.24772511720657348
1748922,0.2364613503217697
1195350,0.566395890712738
1711217,0.31339380145072937
1087231,0.10468791425228119
1234048,0.5162218034267425
1623795,0.4381125748157501
1623985,0.08227236866950989
1863563,0.25566011369228364
1243843,0.1403661012649536
1822774,0.4920619547367096
1955266,0.3470893442630768
1171585,0.252506747841835
1725570,0.16431334912776946
1470385,0.24806096255779267
1705513,0.3492885887622833
1470115,0.32898402214050293
1096076,0.20461179912090302
1628591,0.27643112242221834
1629016,0.5143840849399567
1234904,0.24542748630046846
1630000,0.28918972611427307
1330377,0.30019518733024597
1095774,0.11720988154411316
1989787,0.13754017651081085
1241816,0.26251713931560516
1843747,0.15183698236942292
1554306,0.17381027340888977
1840596,0.4636263310909271
1918475,0.17654557824134826
1611548,0.11598359942436218
1501768,0.35380104184150696
1083980,0.1951933354139328
1250120,0.38469420075416566
1311384,0.315801739692688
1571170,0.3938883304595947
1607684,0.45597705245018005
1552067,0.25670260190963745
1607968,0.14195340275764465
1192998,0.2533453434705734
1506420,0.41012277007102965
1504886,0.32620239853858946
1745397,0.3333249628543854
1226642,0.2529624968767166
1256753,0.2817562460899353
1553150,0.06553278416395188
1227494,0.2604324877262115
1497572,0.479271674156189
1796135,0.2100203365087509
1493883,0.0828720398247242
1556266,0.135484017431736
1917030,0.35910300016403196
1490991,0.5177643179893494
1185426,0.17723290622234344
1316761,0.3664129674434662
1788675,0.2172674208879471
1799845,0.18687196373939513
1313028,0.5061372995376587
1570110,0.3192556858062744
1615202,0.19429037868976592
1497355,0.3393220782279968
1494875,0.10279100984334946
1950449,0.23532870709896087
1734728,0.6630507946014405
1001129,0.3018115282058716
1775417,0.30194275379180907
1062844,0.24564827382564544
1066659,0.28693936467170716
1999908,0.4374124765396118
1730980,0.5562102138996124
1061146,0.23855454325675965
1000963,0.454561710357666
1692258,0.4365916311740875
1775712,0.2229698807001114
1777137,0.37255586981773375
1799710,0.40179622173309326
1730522,0.26821822822093966
1799541,0.18449661135673523
1982218,0.13240744173526764
1733194,0.3734520673751831
1068767,0.3100536227226257
1116703,0.36701404452323916
1116571,0.3840639770030975
1730691,0.40377103686332705
1773932,0.30641354322433473
1711697,0.3637113869190216
1987068,0.27504571080207824
1084585,0.3450677335262299
1746457,0.6243989944458008
1746328,0.6199427008628845
1994852,0.6015788197517395
1084425,0.31639904975891114
1790475,0.15677685141563416
1762433,0.439906907081604
1104210,0.350264436006546
1040158,0.3019783616065979
1096684,0.20664877593517303
1705606,0.3233580648899078
1032843,0.20822414457798005
1035179,0.5128719449043274
1035363,0.4841152369976044
1757596,0.3578132510185242
1097545,0.46237691640853884
1085268,0.2787663280963898
1750761,0.36011282801628114
1039007,0.26626358926296234
1039084,0.09079015851020814
1784477,0.19378925263881683
1087398,0.27398034036159513
1787850,0.3687078058719635
1976890,0.5556083083152771
1748262,0.4214884638786316
1098306,0.4327836990356445
1717935,0.3593283355236053
1740557,0.11753007471561432
1012519,0.5474368810653687
1048010,0.16389600038528443
1740255,0.271650031208992
1048202,0.27074417769908904
1719116,0.27963125705718994
1968708,0.4462994158267975
1738928,0.426472407579422
1075247,0.2517831981182098
1075022,0.2525468677282333
1736940,0.25792365372180937
1050111,0.29677788615226747
1073833,0.4179431855678558
1012865,0.19073300659656525
1767799,0.09504890441894531
1744852,0.36500224471092224
1018193,0.19529320895671845
1105423,0.22588222324848176
1744322,0.3174940228462219
1082596,0.3669425368309021
1744013,0.2943484246730804
1045857,0.49635784029960633
1096227,0.4254267573356628
1108659,0.27747507989406583
1698370,0.3446922838687897
1766741,0.17398183345794677
1698248,0.10254540294408798
1792803,0.37306870222091676
1766214,0.5970903754234314
1615864,0.4244977056980133
1186145,0.42323986291885374
1257715,0.25895255208015444
1550830,0.26613993048667905
1365806,0.28100119829177855
1362013,0.13006958663463591
1184668,0.6018484711647034
1441364,0.3188565671443939
1184486,0.13364623337984086
1315798,0.5904574632644654
1929162,0.5765888810157775
1183920,0.3652908027172089
1367676,0.3955629825592041
1914558,0.36710400581359864
1622301,0.14006134271621704
1183877,0.32127344608306885
1912256,0.07674306482076645
1872054,0.45708596110343935
1192841,0.44352991580963136
1322010,0.1948677659034729
1481952,0.31558406352996826
1482124,0.20281554460525514
1191527,0.29756188988685606
1610582,0.21526396572589873
1359706,0.38193716406822203
1827879,0.2727548867464066
1913357,0.4016865313053131
1613450,0.5093495190143585
1188869,0.41084023118019103
1226503,0.23903443813323974
1171960,0.45984429121017456
1636695,0.4088513672351837
1928206,0.5375486731529235
1893151,0.4625426888465881
1269450,0.23374423384666443
1169941,0.22079462707042694
1878410,0.4076948821544647
1169050,0.33856799006462096
1377764,0.08356310129165649
1643728,0.4582507133483887
1310470,0.20103377103805542
1169808,0.36368950009346007
1315111,0.5239485800266266
1546086,0.26079713404178617
1952239,0.3029118239879608
1179394,0.48965324759483336
1493168,0.4101603090763092
1628525,0.3392341136932373
1178524,0.2713753283023834
1177439,0.20680483281612397
1198004,0.6565292000770568
1198072,0.3950683057308197
1474860,0.5750267028808593
1219690,0.47562661170959475
1219583,0.2928048551082611
1582800,0.39481131434440614
1329345,0.4344597101211548
1465194,0.4313188433647156
1465098,0.2275537967681885
1463565,0.3247762739658356
1567603,0.4431211590766907
1343859,0.5286641597747803
1460896,0.19718939065933228
1475401,0.3627089262008667
1866115,0.2742362320423126
1565726,0.5775529861450195
1327481,0.3096475720405579
1584510,0.33555267453193666
1333237,0.2292257785797119
1866153,0.5343342542648315
1226996,0.2833517551422119
1335047,0.627963387966156
1231700,0.36666677594184877
1470959,0.4425835132598877
1335430,0.386260187625885
1329692,0.31112592220306395
1569452,0.3275296688079834
1338783,0.3316343605518341
1908443,0.37710686326026915
1221282,0.32481215000152586
1568123,0.4797322750091553
1906091,0.29932753145694735
1564957,0.32166820764541626
1346172,0.20152412056922914
1590092,0.5870277643203735
1202456,0.37261263728141786
1450052,0.2622540324926376
1246969,0.33791102170944215
1899739,0.2868237435817719
1448693,0.35666302442550657
1447069,0.3303368091583252
1605117,0.18092485070228576
1446921,0.30714824199676516
1445915,0.14505230486392975
1871608,0.530217981338501
1602937,0.4286467254161835
1832744,0.3132708251476288
1944074,0.24424509406089784
1212581,0.2559021919965744
1347828,0.5706528425216675
1240760,0.38210811614990237
1900675,0.26840813755989074
1348912,0.38601691126823423
1945633,0.19354619085788727
1947386,0.0827549710869789
1561231,0.29548555612564087
1324419,0.37056064009666445
1455828,0.20164746046066284
1350318,0.4580549359321594
1453709,0.19360355138778687
1540060,0.4345239520072937
1391476,0.3186950147151947
1281936,0.3251211404800415
1665303,0.20796319842338562
1667813,0.44528585076332095
1668203,0.17242250144481658
1889467,0.40362587571144104
1669148,0.07268602102994919
1392211,0.33574181199073794
1855229,0.2985982596874237
1300362,0.35579875111579895
1889043,0.3598093628883362
1888698,0.42217161059379577
1523814,0.34290753602981566
1391302,0.31951146125793456
1509691,0.22241519689559935
1142630,0.5287393927574158
1814926,0.23729466497898102
1890655,0.3517312347888947
1278853,0.23700132668018342
1418073,0.4855971455574036
1389284,0.17505671381950377
1918917,0.42505152225494386
1303002,0.358140766620636
1389663,0.2976453959941864
1396657,0.3336629331111908
1134193,0.1062180072069168
1513270,0.290171754360199
1682342,0.4720769464969635
1124681,0.1568485528230667
1408462,0.3447711706161499
1122562,0.2691134542226791
1291362,0.1635481059551239
1884954,0.2653544247150421
1405251,0.23151737153530122
1685623,0.42764033675193786
1516572,0.4439710736274719
1685763,0.31375508308410643
1119774,0.15983027815818787
1920879,0.4037688076496124
1121787,0.3435558021068573
1679979,0.31856398582458495
1411211,0.32819035053253176
1132942,0.5193441212177277
1674134,0.21681544780731202
1132747,0.3378321349620819
1675518,0.12142937034368514
1130922,0.6287819385528565
1522205,0.4310020267963409
1965888,0.4276726901531219
1676531,0.47617005109786986
1677220,0.25190047919750214
1521158,0.2944679319858551
1409446,0.3142287313938141
1678667,0.2571827918291092
1960656,0.37158007025718687
1278164,0.07680660635232925
1653104,0.3344819188117981
1385936,0.2723884701728821
1918735,0.10757006853818893
1164214,0.444033545255661
1379974,0.2839786529541016
1157411,0.324218612909317
1156983,0.36388731002807617
1892838,0.5093327224254608
1429657,0.6595075368881226
1880928,0.3437069833278656
1161668,0.2454413115978241
1306783,0.29444276690483095
1533479,0.40744394063949585
1651901,0.1883270412683487
1275040,0.5449550867080688
1159569,0.6549087166786194
1918519,0.1705582320690155
1165700,0.44141390919685364
1960265,0.6066728949546814
1657532,0.4153203427791595
1303438,0.6111464619636535
1923584,0.5268991112709045
1657709,0.38434840440750123
1506973,0.4022562503814697
1539974,0.12415124624967575
1530809,0.2724122583866119
1531101,0.3563765108585358
1165768,0.25398505926132203
1920742,0.3177688539028168
1494234,0.2423967719078064
1988592,0.30493215918540956
1855972,0.3331494629383087
1744284,0.3164593279361725
1515271,0.48657970428466796
1908573,0.19629576206207275
1747350,0.4143851578235626
1517540,0.11844310164451599
1907017,0.5524950742721557
1791648,0.6245972633361816
1329249,0.24511223137378693
1331224,0.4757692635059357
1906484,0.407228147983551
1473556,0.36366868019104004
1295547,0.2535406231880188
1307789,0.24954424798488617
1476886,0.11309967190027237
1044669,0.25172229409217833
1496926,0.4291711628437042
1753493,0.39416260123252866
1311644,0.17734395265579223
1293975,0.43148050308227537
1859463,0.12875716090202333
1753149,0.3191506862640381
1329529,0.2998111486434937
1474355,0.295346200466156
1309447,0.3129297852516174
1474287,0.4491005539894104
1311336,0.39777403473854067
1329354,0.49836111068725586
1041672,0.25031991600990294
1908560,0.41762606501579286
1311692,0.3020506978034973
1500901,0.5316888988018036
1308198,0.26534932255744936
1311784,0.13436546325683593
1293897,0.2804506361484528
1041475,0.4827345013618469
1294833,0.23975658118724824
1044483,0.29879918694496155
1294841,0.21428851783275604
1307853,0.26588747203350066
1498103,0.3208863914012909
1295262,0.3091046452522278
1036943,0.28675653636455534
1859767,0.7256701827049256
1500332,0.44682283997535704
1330749,0.2274663746356964
1041362,0.31886146068572996
1512096,0.5717194318771363
1325396,0.2627304494380951
1040575,0.34446772933006287
1302356,0.30554360151290894
1039240,0.4398255705833435
1315972,0.44454085230827334
1744854,0.2489561527967453
1490871,0.4843497037887573
1303682,0.399925434589386
1322128,0.5109702169895172
1322436,0.13506160527467728
1322489,0.19955976009368898
1304448,0.6246920108795166
1504527,0.2523092716932297
1492948,0.3713090419769287
1042376,0.5209097564220428
1304337,0.3909421503543854
1509491,0.5709793269634247
1488383,0.15550492107868194
1487060,0.6958600878715515
1485793,0.48329744338989256
1745379,0.34794803857803347
1319363,0.3868883430957794
1509379,0.4020058214664459
1039391,0.5706915736198426
1482727,0.3609235525131226
1318998,0.3705623209476471
1042537,0.35822092890739443
1482637,0.6514839410781861
1486416,0.20473476648330688
1487016,0.29079094529151917
1316780,0.3948304533958435
1988412,0.6250638961791992
1745257,0.25680438578128817
1745087,0.3830737829208374
1860076,0.2775741696357727
1480286,0.44340020418167114
1480134,0.37596636414527895
1857898,0.38903692960739134
1750864,0.45792309045791624
1306395,0.4531538486480713
1985557,0.30493084192276
1511787,0.3500434339046478
1324705,0.4303321838378906
1751855,0.2326953589916229
1494069,0.11012334227561951
1325046,0.25599452555179597
1477311,0.48229206204414365
1786639,0.31488333344459535
1296479,0.5638077318668365
1503536,0.5509968876838685
1857514,0.23304219543933868
1909167,0.26404463648796084
1307778,0.3396735906600952
1043883,0.32220627665519713
1326212,0.2643768787384033
1041331,0.35905911326408385
1909834,0.2144742041826248
1301769,0.2090439021587372
1510433,0.5646072745323181
1749507,0.23767664432525634
1305128,0.5882254600524902
1864900,0.15785228013992308
1910335,0.2317384034395218
1510436,0.33268543481826784
1511724,0.17698968648910524
1479512,0.2017621725797653
1858407,0.27507259547710416
1478864,0.4857054054737091
1914730,0.3523000836372375
1322754,0.630271315574646
1478111,0.26865710914134977
1315138,0.7612086772918701
1324263,0.3699700891971588
1033115,0.3033177495002747
1118735,0.24635704159736632
1473008,0.28242857456207277
1430290,0.2883772194385529
1429977,0.2278065115213394
1429412,0.6691355109214783
1380739,0.6349824070930481
1428839,0.21010263860225678
1381317,0.2740083813667297
1427239,0.39294406175613406
1383001,0.1320492595434189
1779090,0.3876610338687897
1383781,0.46745177507400515
1424172,0.3467841863632202
1768675,0.5176929473876953
1013244,0.2137180894613266
1881970,0.28064967393875123
1423531,0.5320556879043579
1892468,0.3538422822952271
1882779,0.27808513641357424
1423054,0.339278382062912
1422751,0.33830822706222535
1386621,0.5412183284759522
1421645,0.3982809901237488
1421134,0.27282293438911437
1999088,0.5751521944999695
1768997,0.6819722414016723
1011064,0.2536150455474854
1387085,0.7574497818946838
1768959,0.2836585700511932
1430686,0.3884944975376129
1879820,0.37888704538345336
1767501,0.6030600190162658
1436431,0.16135740131139756
1436178,0.38448154330253603
1997379,0.4143862187862396
1372439,0.3071356236934662
1372767,0.1770106077194214
1765959,0.45792425870895387
1017155,0.5531636238098144
1435501,0.47658842206001284
1016853,0.5159938395023346
